Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
4.0166,0,0.332031,0.142538,-0.334651,-0.329659,0.409851
4.0176,0,0.339844,0.2111,-0.334518,-0.329515,0.621277
4.01856,0,0.328125,0.0568346,-0.33443,-0.329376,0.161499
4.01957,0,0.316406,0.229143,-0.334253,-0.329229,0.627869
4.02056,0,0.332031,0.24899,-0.33412,-0.329084,0.715942
4.02157,0,0.332031,0.126299,-0.334031,-0.328936,0.363159
4.02259,0,0.289062,0.115473,-0.333898,-0.328785,0.289062
4.02363,0,0.347656,0.110963,-0.333766,-0.328633,0.334076
4.02461,0,0.335938,0.0974307,-0.333633,-0.328487,0.283447
4.02578,0,0.347656,0.0568346,-0.3335,-0.328313,0.171112
4.02659,0,0.3125,0.168699,-0.333367,-0.328193,0.456543
4.02762,0,0.324219,0.119984,-0.333234,-0.328038,0.336884
4.02858,0,0.390625,0.214708,-0.333101,-0.327894,0.726318
4.02958,0,0.390625,0.176819,-0.332968,-0.327743,0.598145
4.0306,0,0.34375,0.186742,-0.332836,-0.32759,0.555908
4.03163,0,0.386719,0.0649538,-0.332703,-0.327434,0.217529
4.03257,0,0.402344,0.202079,-0.33257,-0.32729,0.704102
4.03356,0,0.355469,0.0938222,-0.332437,-0.327138,0.288818
4.03456,0,0.339844,0.0694645,-0.332304,-0.326984,0.204437
4.03556,0,0.328125,0.237262,-0.332127,-0.326831,0.674194
4.03661,0,0.328125,0.136223,-0.331994,-0.32667,0.387085
4.03759,0,0.308594,0.073073,-0.331861,-0.326517,0.195282
4.03861,0,0.355469,0.222828,-0.331684,-0.326359,0.685944
4.03972,0,0.324219,0.206589,-0.331507,-0.326186,0.580048
4.04062,0,0.375,0.00270641,-0.331419,-0.326046,0.00878906
4.04163,0,0.335938,0.0622474,-0.331241,-0.325887,0.181091
4.0426,0,0.289062,0.142538,-0.331064,-0.325734,0.356812
4.04363,0,0.3125,0.0721709,-0.330931,-0.325571,0.195312
4.04456,0,0.339844,0.180427,-0.330754,-0.325425,0.531006
4.04556,0,0.316406,0.15607,-0.330577,-0.325264,0.427643
4.04661,0,0.296875,0.243577,-0.3304,-0.325098,0.626221
4.04763,0,0.292969,0.0866051,-0.330267,-0.324935,0.219727
4.04866,0,0.332031,0.175917,-0.33009,-0.324769,0.505829
4.0497,0,0.34375,0.153363,-0.329913,-0.324602,0.456543
4.05062,0,0.382812,0.144342,-0.32978,-0.324454,0.478516
4.05166,0,0.3125,0.256207,-0.329603,-0.324284,0.693359
4.0527,0,0.277344,0.112767,-0.32947,-0.324115,0.270844
4.05374,0,0.324219,0.273347,-0.329293,-0.323946,0.767487
4.05462,0,0.351562,0.150657,-0.329204,-0.323802,0.458679
4.05567,0,0.316406,0.108256,-0.329072,-0.323629,0.296631
4.0566,0,0.351562,0.119984,-0.328939,-0.323476,0.365295
4.05764,0,0.359375,0.218317,-0.328762,-0.323304,0.679443
4.05862,0,0.375,0.0694645,-0.328673,-0.323142,0.225586
4.05958,0,0.335938,0.108256,-0.32854,-0.322982,0.314941
4.06057,0,0.3125,0.132614,-0.328407,-0.322817,0.358887
4.06157,0,0.335938,0.0766816,-0.328274,-0.322651,0.223083
4.06257,0,0.355469,0.256207,-0.328097,-0.322484,0.788696
4.06357,0,0.359375,0.166895,-0.327964,-0.322315,0.519409
4.06459,0,0.328125,0.111865,-0.327832,-0.322144,0.317871
4.06557,0,0.382812,0.275152,-0.327654,-0.321978,0.91217
4.06657,0,0.332031,0.370778,-0.327477,-0.321808,1.06613
4.06756,0,0.351562,0.263424,-0.327344,-0.321638,0.802002
4.06861,0,0.351562,0.100137,-0.327212,-0.32146,0.304871
4.06962,0,0.371094,0.216513,-0.327035,-0.321287,0.695801
4.07069,0,0.355469,0.272445,-0.326857,-0.321103,0.838684
4.07157,0,0.371094,0.193959,-0.326724,-0.320952,0.623322
4.07256,0,0.316406,0.129908,-0.326547,-0.32078,0.355957
4.07363,0,0.316406,0.112767,-0.32637,-0.320595,0.30899
4.07463,0,0.316406,0.0784859,-0.326193,-0.32042,0.215057
4.07564,0,0.375,0.176819,-0.325972,-0.320245,0.574219
4.07657,0,0.273438,0.134418,-0.325839,-0.320082,0.318298
4.07756,0,0.28125,0.138027,-0.325662,-0.319909,0.336182
4.07858,0,0.339844,0.122691,-0.325485,-0.319729,0.361084
4.0796,0,0.300781,0.251696,-0.325263,-0.319551,0.655609
4.08057,0,0.3125,0.224632,-0.325086,-0.319379,0.60791
4.08157,0,0.332031,0.243577,-0.324909,-0.319201,0.700378
4.08256,0,0.269531,0.115473,-0.324732,-0.319025,0.269531
4.08356,0,0.300781,0.282369,-0.32451,-0.318848,0.735504
4.08457,0,0.332031,0.272445,-0.324333,-0.318667,0.783386
4.08557,0,0.28125,0.117278,-0.324156,-0.318487,0.285645
4.08656,0,0.242188,0.166895,-0.323979,-0.318308,0.350037
4.08762,0,0.265625,0.14344,-0.323757,-0.318119,0.329956
4.08856,0,0.296875,0.353637,-0.32358,-0.317948,0.90918
4.08956,0,0.253906,0.0424004,-0.323448,-0.317766,0.0932312
4.09062,0,0.304688,0.170504,-0.323226,-0.317574,0.44989
4.09162,0,0.316406,0.147048,-0.323049,-0.317391,0.402924
4.0926,0,0.335938,0.107354,-0.322916,-0.317213,0.312317
4.09356,0,0.300781,0.212002,-0.322695,-0.317037,0.552216
4.09456,0,0.292969,0.212002,-0.322518,-0.316853,0.537872
4.09556,0,0.289062,0.165091,-0.32234,-0.316669,0.413269
4.09667,0,0.351562,0.317552,-0.322119,-0.316463,0.966797
4.09758,0,0.355469,0.201176,-0.321986,-0.316295,0.619293
4.09856,0,0.320312,0.276054,-0.321809,-0.316113,0.765747
4.09961,0,0.359375,0.119984,-0.321676,-0.315917,0.373413
4.10063,0,0.339844,0.331986,-0.321455,-0.315726,0.977051
4.10166,0,0.332031,0.102844,-0.321322,-0.315534,0.295715
4.10265,0,0.351562,0.0550303,-0.321101,-0.315348,0.167542
4.10372,0,0.347656,0.138929,-0.320968,-0.315145,0.418274
4.10463,0,0.335938,0.157874,-0.32079,-0.314975,0.45929
4.10561,0,0.339844,0.252598,-0.320613,-0.314789,0.743408
4.10665,0,0.320312,0.112767,-0.320481,-0.314591,0.312805
4.10772,0,0.351562,0.162385,-0.320171,-0.314387,0.494385
4.10974,0,0.292969,0.114571,-0.319905,-0.314001,0.29068
4.11234,0,0.304688,0.26162,-0.319373,-0.313502,0.690308
4.11373,0,0.296875,0.264326,-0.319063,-0.313233,0.679565
4.11471,0,0.320312,0.279662,-0.318931,-0.313044,0.775757
4.11574,0,0.292969,0.237262,-0.318532,-0.312843,0.601959
4.11766,0,0.417969,0.203883,-0.318399,-0.312469,0.737976
4.11868,0,0.3125,0.162385,-0.318222,-0.312268,0.439453
4.1207,0,0.320312,0.162385,-0.317823,-0.311872,0.450439
4.12163,0,0.332031,0.246283,-0.317646,-0.311688,0.70816
4.12352,0,0.269531,0.136223,-0.317204,-0.311313,0.317963
4.12575,0,0.417969,0.14795,-0.316894,-0.31087,0.535522
4.12664,0,0.382812,-0.00451068,-0.316805,-0.310692,-0.0149536
4.1277,0,0.421875,0.258011,-0.316584,-0.310481,0.942627
4.12866,0,0.367188,0.119082,-0.316451,-0.310288,0.378662
4.12963,0,0.351562,0.294096,-0.316229,-0.310093,0.895386
4.13067,0,0.445312,0.168699,-0.316096,-0.309882,0.650574
4.13173,0,0.363281,0.2111,-0.315875,-0.309668,0.664124
4.13268,0,0.375,0.252598,-0.315698,-0.309475,0.820312
4.13364,0,0.398438,0.175917,-0.315565,-0.309281,0.606995
4.13462,0,0.308594,0.191253,-0.315344,-0.309081,0.511108
4.13563,0,0.308594,0.122691,-0.315211,-0.308875,0.327881
4.1366,0,0.359375,0.0838987,-0.315034,-0.308678,0.261108
4.13767,0,0.308594,0.145244,-0.314812,-0.308458,0.388153
4.13866,0,0.328125,0.282369,-0.314591,-0.308254,0.802368
4.13967,0,0.375,0.207491,-0.314414,-0.308046,0.673828
4.14074,0,0.335938,0.151559,-0.314192,-0.307824,0.440918
4.1417,0,0.3125,0.166895,-0.313971,-0.307626,0.45166
4.14271,0,0.335938,0.191253,-0.313749,-0.307416,0.556396
4.14368,0,0.304688,0.379799,-0.313528,-0.307214,1.00214
4.14469,0,0.316406,0.16058,-0.313351,-0.307005,0.440002
4.14565,0,0.359375,0.165993,-0.313174,-0.306802,0.516602
4.14669,0,0.34375,0.114571,-0.312952,-0.306587,0.341064
4.14766,0,0.328125,0.0216513,-0.312775,-0.306382,0.0615234
4.1487,0,0.328125,0.276054,-0.312465,-0.306162,0.784424
4.14967,0,0.359375,0.184036,-0.312199,-0.305958,0.572754
4.15178,0,0.441406,0.366267,-0.311801,-0.305512,1.40009
4.15273,0,0.304688,0.165993,-0.311579,-0.305311,0.437988
4.15372,0,0.320312,0.0189449,-0.311447,-0.305099,0.0525513
4.15467,0,0.34375,0.358148,-0.311181,-0.304897,1.06616
4.15571,0,0.324219,0.208393,-0.311004,-0.304674,0.585114
4.15673,0,0.328125,0.190351,-0.310782,-0.304456,0.540894
4.15767,0,0.390625,0.184036,-0.310605,-0.304254,0.622559
4.15872,0,0.304688,0.16058,-0.310384,-0.304028,0.423706
4.15971,0,0.328125,0.298607,-0.310162,-0.303814,0.848511
4.16069,0,0.359375,0.212904,-0.309985,-0.303603,0.662598
4.16169,0,0.328125,0.149755,-0.309808,-0.303386,0.425537
4.16266,0,0.316406,0.255305,-0.309587,-0.303175,0.699554
4.16376,0,0.367188,0.13081,-0.30941,-0.302936,0.415955
4.16473,0,0.371094,0.0893115,-0.309188,-0.302723,0.287018
4.16579,0,0.34375,0.133516,-0.308967,-0.302493,0.397461
4.1667,0,0.410156,0.203883,-0.30879,-0.302293,0.724182
4.16768,0,0.339844,0.24087,-0.308568,-0.302078,0.708893
4.16871,0,0.324219,0.297705,-0.308347,-0.30185,0.835876
4.16962,0,0.371094,0.231849,-0.30817,-0.30165,0.745087
4.17064,0,0.355469,0.241773,-0.307948,-0.301425,0.744263
4.17165,0,0.355469,0.277858,-0.307727,-0.301201,0.855347
4.17261,0,0.332031,0.115473,-0.30755,-0.300988,0.332031
4.1737,0,0.40625,0.403255,-0.30724,-0.300745,1.4187
4.1747,0,0.347656,0.237262,-0.307063,-0.300522,0.714325
4.17569,0,0.300781,0.176819,-0.306841,-0.300301,0.460571
4.17664,0,0.324219,0.300411,-0.30662,-0.30009,0.843475
4.17764,0,0.292969,0.207491,-0.306398,-0.299864,0.526428
4.17867,0,0.363281,0.221023,-0.306177,-0.299632,0.695343
4.17976,0,0.3125,0.300411,-0.305911,-0.299388,0.812988
4.18067,0,0.351562,0.218317,-0.305734,-0.299182,0.664673
4.18166,0,0.320312,0.296803,-0.305468,-0.298959,0.823303
4.18264,0,0.304688,0.19847,-0.305291,-0.298736,0.523682
4.18365,0,0.332031,0.239066,-0.30507,-0.298506,0.687408
4.18463,0,0.347656,0.125397,-0.304893,-0.298282,0.377533
4.18567,0,0.34375,0.14344,-0.304671,-0.298046,0.427002
4.18665,0,0.382812,0.432123,-0.304406,-0.297823,1.43256
4.18764,0,0.417969,0.14344,-0.304273,-0.297595,0.519196
4.18864,0,0.371094,0.35905,-0.304007,-0.297365,1.15387
4.18965,0,0.367188,0.14344,-0.30383,-0.297135,0.456116
4.19068,0,0.339844,0.0559324,-0.303608,-0.296895,0.164612
4.19169,0,0.359375,0.192155,-0.303387,-0.296663,0.598022
4.19264,0,0.347656,0.161482,-0.30321,-0.296442,0.486176
4.19365,0,0.394531,0.276054,-0.302988,-0.29621,0.943176
4.19464,0,0.339844,0.164189,-0.302767,-0.295978,0.483215
4.19569,0,0.382812,0.300411,-0.302501,-0.295735,0.995911
4.19666,0,0.359375,0.288684,-0.30228,-0.295508,0.898438
4.19767,0,0.332031,0.35454,-0.302059,-0.295272,1.01944
4.19862,0,0.320312,0.193959,-0.301837,-0.29505,0.538025
4.19962,0,0.414062,0.218317,-0.301616,-0.294815,0.782837
4.20065,0,0.339844,0.193959,-0.301394,-0.294573,0.570831
4.20165,0,0.335938,0.308531,-0.301129,-0.294337,0.897583
4.2027,0,0.34375,0.174112,-0.300907,-0.294089,0.518311
4.20368,0,0.347656,0.27876,-0.300641,-0.293857,0.839264
4.20468,0,0.285156,0.254402,-0.300376,-0.293621,0.628235
4.20568,0,0.363281,0.267032,-0.300154,-0.293384,0.840088
4.20671,0,0.371094,0.221023,-0.299933,-0.293139,0.710297
4.20766,0,0.300781,0.188546,-0.299712,-0.292911,0.491119
4.20869,0,0.34375,0.287781,-0.299446,-0.292665,0.856689
4.2097,0,0.363281,0.239968,-0.299224,-0.292424,0.754944
4.21068,0,0.355469,0.22373,-0.299003,-0.292188,0.688721
4.21166,0,0.285156,0.167797,-0.298782,-0.291955,0.414368
4.21268,0,0.335938,0.139831,-0.29856,-0.291707,0.406799
4.21366,0,0.3125,0.140733,-0.298339,-0.291471,0.380859
4.21471,0,0.359375,0.26162,-0.297852,-0.291219,0.814209
4.21671,0,0.296875,0.151559,-0.29763,-0.290733,0.389648
4.21775,0,0.363281,0.126299,-0.297409,-0.290481,0.397339
4.2187,0,0.390625,0.219219,-0.297187,-0.290251,0.741577
4.21968,0,0.445312,0.26162,-0.296966,-0.290012,1.00891
4.22074,0,0.417969,0.145244,-0.296744,-0.289751,0.525726
4.22169,0,0.382812,0.239066,-0.296479,-0.289519,0.792542
4.22266,0,0.335938,0.151559,-0.296302,-0.28928,0.440918
4.22379,0,0.363281,0.243577,-0.295947,-0.289004,0.766296
4.22571,0,0.320312,0.110963,-0.295593,-0.288531,0.3078
4.22666,0,0.394531,0.256207,-0.295327,-0.288295,0.875366
4.22765,0,0.394531,0.508805,-0.295062,-0.288051,1.7384
4.22864,0,0.332031,0.202079,-0.294885,-0.287805,0.581055
4.22966,0,0.34375,0.282369,-0.294619,-0.287551,0.840576
4.23074,0,0.363281,0.249892,-0.294309,-0.287284,0.786163
4.23166,0,0.371094,0.297705,-0.294087,-0.287053,0.956726
4.23263,0,0.324219,0.308531,-0.293866,-0.28681,0.866272
4.23359,0,0.394531,0.34642,-0.2936,-0.286572,1.18359
4.23459,0,0.3125,0.32928,-0.293335,-0.286319,0.891113
4.23568,0,0.324219,0.150657,-0.293113,-0.286046,0.423004
4.23659,0,0.335938,0.165993,-0.292936,-0.285818,0.48291
4.23758,0,0.425781,0.166895,-0.292715,-0.285569,0.615387
4.23857,0,0.367188,0.122691,-0.292493,-0.285318,0.390137
4.23961,0,0.382812,0.284173,-0.292228,-0.285056,0.942078
4.2406,0,0.386719,0.099235,-0.29205,-0.284804,0.332336
4.24161,0,0.371094,0.232751,-0.291785,-0.284549,0.747986
4.24262,0,0.375,0.0902136,-0.291563,-0.28429,0.292969
4.24359,0,0.410156,0.152461,-0.291342,-0.284043,0.541534
4.2446,0,0.429688,0.34191,-0.291076,-0.283787,1.27228
4.24557,0,0.414062,0.115473,-0.290899,-0.283537,0.414062
4.24663,0,0.390625,0.290488,-0.290589,-0.283266,0.982666
4.24758,0,0.386719,0.344616,-0.290368,-0.283022,1.15411
4.24855,0,0.34375,0.297705,-0.290102,-0.282774,0.88623
4.24963,0,0.402344,0.308531,-0.289881,-0.282496,1.07501
4.25057,0,0.378906,0.380702,-0.289615,-0.282253,1.24921
4.25157,0,0.34375,0.246283,-0.289393,-0.281994,0.733154
4.25262,0,0.410156,0.283271,-0.289128,-0.281722,1.00616
4.25358,0,0.359375,0.344616,-0.288862,-0.281475,1.07251
4.25458,0,0.355469,0.132614,-0.288641,-0.281216,0.408234
4.25557,0,0.378906,0.226436,-0.288375,-0.280956,0.743011
4.25658,0,0.449219,0.272445,-0.288109,-0.280694,1.05988
4.25763,0,0.347656,0.178623,-0.287843,-0.280421,0.537781
4.25868,0,0.355469,0.286879,-0.287533,-0.280145,0.883118
4.25969,0,0.394531,0.2111,-0.287312,-0.279882,0.721252
4.26065,0,0.3125,0.244479,-0.287046,-0.27963,0.661621
4.26161,0,0.355469,0.30402,-0.286781,-0.279376,0.935883
4.26257,0,0.34375,0.163287,-0.286559,-0.279125,0.486084
4.26357,0,0.332031,0.337399,-0.286249,-0.278859,0.970154
4.26461,0,0.320312,0.259815,-0.285984,-0.278586,0.720703
4.26566,0,0.308594,0.303118,-0.285674,-0.278307,0.810059
4.2666,0,0.332031,0.335595,-0.285452,-0.27806,0.964966
4.26757,0,0.371094,0.309433,-0.285231,-0.277801,0.994415
4.26857,0,0.390625,0.279662,-0.284965,-0.277537,0.946045
4.26956,0,0.355469,0.192155,-0.284744,-0.277271,0.591522
4.27062,0,0.367188,0.376191,-0.284434,-0.276989,1.19623
4.27157,0,0.367188,0.14344,-0.284257,-0.276735,0.456116
4.27257,0,0.351562,0.267032,-0.283947,-0.276469,0.812988
4.27365,0,0.355469,0.26613,-0.283681,-0.276179,0.819244
4.27474,0,0.285156,0.23636,-0.283371,-0.275885,0.583679
4.27562,0,0.453125,0.308531,-0.283149,-0.27565,1.21069
4.27662,0,0.328125,0.128103,-0.282928,-0.27538,0.364014
4.2776,0,0.386719,0.373484,-0.282618,-0.275116,1.25079
4.2786,0,0.339844,0.260717,-0.282352,-0.274845,0.767303
4.27967,0,0.355469,0.175014,-0.282087,-0.274557,0.538757
4.28063,0,0.386719,0.246283,-0.281821,-0.274296,0.824799
4.28155,0,0.390625,0.288684,-0.281555,-0.274047,0.976562
4.2826,0,0.351562,0.392429,-0.281245,-0.273761,1.19476
4.28362,0,0.371094,0.116376,-0.281024,-0.273482,0.373993
4.28454,0,0.332031,0.157874,-0.280758,-0.273232,0.453949
4.28554,0,0.34375,0.200274,-0.280492,-0.272958,0.596191
4.28662,0,0.335938,0.148852,-0.280227,-0.272661,0.433044
4.28758,0,0.339844,0.219219,-0.279917,-0.272398,0.645172
4.2886,0,0.351562,0.331084,-0.279651,-0.27212,1.008
4.28954,0,0.375,0.165091,-0.279474,-0.271861,0.536133
4.29057,0,0.421875,0.383408,-0.279164,-0.271578,1.40076
4.29164,0,0.375,0.297705,-0.278898,-0.271282,0.966797
4.2926,0,0.335938,0.210198,-0.278677,-0.271016,0.611511
4.29359,0,0.429688,0.375289,-0.278411,-0.270743,1.39648
4.29464,0,0.398438,0.377093,-0.278101,-0.270452,1.30115
4.29558,0,0.382812,0.279662,-0.27788,-0.270191,0.927124
4.29659,0,0.414062,0.285075,-0.277614,-0.26991,1.02222
4.2976,0,0.351562,0.34642,-0.277304,-0.269629,1.05469
4.29867,0,0.308594,0.444753,-0.27695,-0.269332,1.18857
4.29969,0,0.425781,0.222828,-0.276728,-0.269047,0.821625
4.30064,0,0.347656,0.358148,-0.276463,-0.26878,1.07828
4.30173,0,0.390625,0.297705,-0.276197,-0.268475,1.00708
4.30263,0,0.386719,0.32928,-0.275931,-0.268223,1.10275
4.30364,0,0.328125,0.225534,-0.275666,-0.26794,0.640869
4.30466,0,0.382812,0.257109,-0.2754,-0.267652,0.852356
4.30558,0,0.347656,0.164189,-0.275134,-0.267392,0.494324
4.30672,0,0.371094,0.206589,-0.274824,-0.267072,0.66391
4.30779,0,0.390625,0.313041,-0.27447,-0.266769,1.05896
4.30878,0,0.316406,0.163287,-0.274204,-0.266489,0.447418
4.31071,0,0.34375,0.450166,-0.273673,-0.265941,1.34009
4.31172,0,0.320312,0.214708,-0.273407,-0.265653,0.595581
4.31323,0,0.324219,0.396038,-0.272964,-0.265223,1.11197
4.31467,0,0.328125,0.200274,-0.27261,-0.264811,0.569092
4.3157,0,0.355469,0.245381,-0.272344,-0.264519,0.755371
4.31662,0,0.386719,0.14795,-0.272123,-0.264255,0.495483
4.31762,0,0.457031,0.357246,-0.271813,-0.263969,1.41394
4.31863,0,0.378906,0.124495,-0.271591,-0.263676,0.408508
4.3197,0,0.410156,0.378897,-0.271237,-0.263369,1.34583
4.32061,0,0.386719,0.265228,-0.271016,-0.263107,0.888245
4.32165,0,0.328125,0.274249,-0.270706,-0.262807,0.779297
4.3227,0,0.394531,0.417689,-0.270396,-0.262505,1.42709
4.32368,0,0.386719,0.322965,-0.270086,-0.262221,1.0816
4.32469,0,0.359375,0.307628,-0.269776,-0.261927,0.957397
4.32573,0,0.351562,0.352735,-0.269466,-0.261627,1.07391
4.3267,0,0.339844,0.212904,-0.269244,-0.261344,0.626587
4.32767,0,0.386719,0.378897,-0.268979,-0.261061,1.26892
4.32866,0,0.433594,0.372582,-0.268713,-0.260774,1.39902
4.32969,0,0.363281,0.175014,-0.268447,-0.260472,0.550598
4.33064,0,0.359375,0.330182,-0.268137,-0.260194,1.02759
4.33167,0,0.410156,0.123593,-0.267916,-0.259894,0.438995
4.33269,0,0.402344,0.394234,-0.267606,-0.259596,1.37363
4.33362,0,0.425781,0.313041,-0.267384,-0.259322,1.15427
4.33462,0,0.429688,0.311237,-0.267119,-0.25903,1.15814
4.33566,0,0.40625,0.24899,-0.266853,-0.258723,0.875977
4.33663,0,0.371094,0.158776,-0.266632,-0.258436,0.510254
4.33766,0,0.394531,0.259815,-0.266322,-0.258133,0.887695
4.33865,0,0.449219,0.314846,-0.266012,-0.25784,1.22482
4.33969,0,0.402344,0.172308,-0.265746,-0.257534,0.600372
4.34066,0,0.382812,0.319356,-0.265436,-0.257244,1.05872
4.34169,0,0.359375,0.179525,-0.265126,-0.256939,0.558716
4.34273,0,0.390625,0.271543,-0.264816,-0.256632,0.918579
4.34368,0,0.417969,0.323867,-0.26455,-0.256347,1.17227
4.34466,0,0.394531,0.0757794,-0.264329,-0.256057,0.258911
4.34568,0,0.335938,0.194861,-0.263975,-0.255752,0.566895
4.34671,0,0.425781,0.513316,-0.26362,-0.255445,1.89273
4.34771,0,0.414062,0.381604,-0.26331,-0.255144,1.36835
4.34867,0,0.363281,0.189449,-0.263089,-0.254856,0.596008
4.34964,0,0.390625,0.31665,-0.262779,-0.254567,1.07117
4.35064,0,0.421875,0.285075,-0.262513,-0.254265,1.0415
4.35171,0,0.375,0.324769,-0.262115,-0.253944,1.05469
4.35264,0,0.429688,0.307628,-0.261893,-0.253665,1.14471
4.3536,0,0.398438,0.335595,-0.261583,-0.253373,1.15796
4.35459,0,0.457031,0.492566,-0.261273,-0.253076,1.94952
4.3556,0,0.453125,0.297705,-0.261008,-0.252769,1.16821
4.35662,0,0.40625,0.428515,-0.260653,-0.252462,1.50757
4.35771,0,0.398438,0.320258,-0.260388,-0.25213,1.10504
4.35869,0,0.429688,0.377995,-0.260078,-0.251832,1.40656
4.35972,0,0.394531,0.260717,-0.259812,-0.25152,0.890778
4.36064,0,0.339844,0.276956,-0.259546,-0.251242,0.815094
4.36166,0,0.386719,0.298607,-0.259236,-0.25093,1.00003
4.36267,0,0.421875,0.323867,-0.258926,-0.250621,1.18323
4.36376,0,0.402344,0.343714,-0.258572,-0.250289,1.1976
4.36471,0,0.375,0.415885,-0.258262,-0.249998,1.35059
4.36561,0,0.425781,0.385212,-0.257996,-0.249722,1.42038
4.36658,0,0.390625,0.258011,-0.257731,-0.249423,0.872803
4.36774,0,0.390625,0.339203,-0.257376,-0.249069,1.14746
4.36861,0,0.363281,0.4222,-0.257022,-0.248801,1.32825
4.36963,0,0.378906,0.279662,-0.256801,-0.248487,0.917664
4.37063,0,0.367188,0.246283,-0.256491,-0.248178,0.783142
4.37168,0,0.40625,0.313943,-0.256181,-0.247854,1.10449
4.37264,0,0.390625,0.332888,-0.255915,-0.247559,1.1261
4.37377,0,0.398438,0.320258,-0.255561,-0.247209,1.10504
4.37465,0,0.445312,0.314846,-0.255295,-0.246935,1.21417
4.37573,0,0.402344,0.180427,-0.255029,-0.246601,0.628662
4.37667,0,0.382812,0.276956,-0.254719,-0.246308,0.918152
4.37763,0,0.425781,0.387919,-0.254454,-0.246009,1.43036
4.37862,0,0.390625,0.317552,-0.254188,-0.245702,1.07422
4.37965,0,0.410156,0.230045,-0.253878,-0.245379,0.817108
4.38062,0,0.449219,0.171406,-0.253612,-0.245078,0.666809
4.38165,0,0.425781,0.334693,-0.253258,-0.244756,1.2341
4.38266,0,0.394531,0.210198,-0.252992,-0.244439,0.71817
4.38366,0,0.34375,0.556618,-0.252594,-0.244126,1.65698
4.38464,0,0.421875,0.394234,-0.252328,-0.243819,1.44031
4.38563,0,0.382812,0.205687,-0.252062,-0.243508,0.681885
4.38667,0,0.398438,0.497979,-0.251664,-0.243182,1.71826
4.3878,0,0.375,0.256207,-0.251354,-0.242825,0.832031
4.38863,0,0.347656,0.175014,-0.250822,-0.242563,0.526917
4.39071,0,0.390625,0.31665,-0.250424,-0.241907,1.07117
4.39171,0,0.34375,0.286879,-0.250025,-0.241591,0.854004
4.39267,0,0.363281,0.258913,-0.249804,-0.241285,0.814545
4.3957,0,0.332031,0.249892,-0.248874,-0.240323,0.718536
4.39667,0,0.433594,0.289586,-0.248608,-0.240015,1.08737
4.39764,0,0.425781,0.31665,-0.248298,-0.239706,1.16757
4.39866,0,0.414062,0.34642,-0.247988,-0.23938,1.24219
4.39972,0,0.433594,0.119984,-0.247723,-0.239041,0.450531
4.40065,0,0.417969,0.255305,-0.247413,-0.238743,0.924103
4.40164,0,0.414062,0.263424,-0.247103,-0.238426,0.94458
4.40265,0,0.378906,0.435732,-0.246748,-0.238104,1.42978
4.40368,0,0.390625,0.338301,-0.246438,-0.237773,1.14441
4.40466,0,0.367188,0.360855,-0.246128,-0.237458,1.14746
4.40565,0,0.398438,0.321161,-0.245774,-0.237138,1.10815
4.40671,0,0.359375,0.367169,-0.245464,-0.236797,1.1427
4.40768,0,0.40625,0.32928,-0.245154,-0.236486,1.15845
4.40867,0,0.417969,0.394234,-0.244844,-0.236164,1.42697
4.40964,0,0.375,0.34642,-0.244534,-0.235851,1.125
4.41061,0,0.382812,0.218317,-0.244268,-0.235537,0.723755
4.41184,0,0.382812,0.209296,-0.24387,-0.235138,0.693848
4.41264,0,0.386719,0.30402,-0.243604,-0.234882,1.01816
4.41363,0,0.40625,0.181329,-0.243338,-0.23456,0.637939
4.41456,0,0.414062,0.307628,-0.243028,-0.234255,1.10309
4.41562,0,0.375,0.276054,-0.24263,-0.233911,0.896484
4.41659,0,0.414062,0.322063,-0.242409,-0.233597,1.15485
4.4176,0,0.410156,0.227338,-0.242099,-0.233266,0.807495
4.41857,0,0.453125,0.272445,-0.241789,-0.232951,1.06909
4.41958,0,0.421875,0.258011,-0.241479,-0.232619,0.942627
4.42064,0,0.394531,0.440242,-0.24108,-0.232273,1.50415
4.42163,0,0.347656,0.216513,-0.240814,-0.231948,0.651855
4.42263,0,0.464844,0.255305,-0.240504,-0.231621,1.02774
4.42361,0,0.4375,0.395136,-0.24015,-0.231298,1.49707
4.42459,0,0.433594,0.424906,-0.239796,-0.230977,1.59549
4.42557,0,0.390625,0.419493,-0.239486,-0.230653,1.41907
4.42657,0,0.449219,0.326573,-0.239132,-0.230326,1.27045
4.4276,0,0.359375,0.27876,-0.238822,-0.229984,0.867554
4.42858,0,0.417969,0.158776,-0.238467,-0.22966,0.574707
4.4296,0,0.410156,0.341008,-0.238157,-0.229322,1.21124
4.43061,0,0.425781,0.313943,-0.237847,-0.22899,1.15759
4.4316,0,0.496094,0.431221,-0.237493,-0.228662,1.8526
4.43263,0,0.351562,0.458285,-0.237139,-0.22832,1.39526
4.43361,0,0.378906,0.373484,-0.236829,-0.227993,1.22552
4.43458,0,0.433594,0.315748,-0.236563,-0.227673,1.18561
4.43558,0,0.433594,0.416787,-0.236209,-0.22734,1.565
4.43663,0,0.378906,0.222828,-0.235855,-0.226991,0.731171
4.43759,0,0.449219,0.219219,-0.235589,-0.226671,0.852814
4.43864,0,0.367188,0.229143,-0.235235,-0.22632,0.728638
4.43955,0,0.414062,0.296803,-0.234925,-0.226014,1.06427
