Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
1.50245,0,-0.292969,-0.145244,0.336334,0.331648,0.3685
1.50339,0,-0.308594,-0.123593,0.336201,0.331519,0.330292
1.50443,0,-0.222656,-0.186742,0.336024,0.331376,0.360077
1.50547,0,-0.238281,-0.150657,0.335891,0.331233,0.310883
1.50646,0,-0.238281,-0.119984,0.335714,0.331094,0.247589
1.50744,0,-0.304688,-0.217415,0.335581,0.330958,0.573669
1.50846,0,-0.265625,-0.181329,0.335448,0.330816,0.417114
1.50943,0,-0.296875,-0.187644,0.335316,0.33068,0.482422
1.51038,0,-0.292969,-0.242675,0.335183,0.330546,0.615692
1.51142,0,-0.292969,-0.309433,0.335006,0.330399,0.785065
1.51247,0,-0.246094,-0.14795,0.334917,0.33025,0.315308
1.51343,0,-0.304688,-0.154265,0.334784,0.330114,0.407043
1.51438,0,-0.304688,-0.0703666,0.334696,0.329978,0.185669
1.51538,0,-0.296875,-0.189449,0.334518,0.329835,0.487061
1.51638,0,-0.265625,-0.026162,0.33443,0.329691,0.0601807
1.51743,0,-0.304688,-0.230045,0.334253,0.329539,0.606995
1.51843,0,-0.339844,-0.274249,0.33412,0.329394,0.807129
1.51937,0,-0.277344,-0.133516,0.334031,0.329257,0.320679
1.52036,0,-0.371094,-0.104648,0.333943,0.329113,0.336304
1.52145,0,-0.308594,-0.0875072,0.33381,0.328954,0.233856
1.52244,0,-0.332031,-0.0568346,0.333677,0.328807,0.163422
1.52345,0,-0.320312,-0.026162,0.333588,0.328659,0.0725708
1.5244,0,-0.324219,-0.0838987,0.333456,0.328518,0.235565
1.52544,0,-0.335938,-0.0622474,0.333323,0.328364,0.181091
1.52639,0,-0.367188,-0.204785,0.33319,0.328223,0.651184
1.52739,0,-0.3125,-0.0514218,0.333057,0.328073,0.13916
1.52839,0,-0.332031,-0.103746,0.332968,0.327922,0.298309
1.52944,0,-0.316406,-0.235458,0.332791,0.327765,0.645172
1.53042,0,-0.355469,-0.17321,0.332658,0.327616,0.533203
1.53144,0,-0.328125,-0.217415,0.332526,0.327462,0.617798
1.53247,0,-0.386719,-0.0685624,0.332437,0.327305,0.229614
1.53341,0,-0.3125,-0.267032,0.33226,0.327161,0.722656
1.53441,0,-0.335938,-0.0712688,0.332171,0.327008,0.207336
1.53542,0,-0.335938,-0.212904,0.331994,0.326853,0.619385
1.53646,0,-0.347656,-0.222828,0.331861,0.326693,0.670868
1.53747,0,-0.289062,-0.276054,0.331684,0.326537,0.69104
1.53847,0,-0.308594,-0.239968,0.331551,0.326381,0.641296
1.53944,0,-0.269531,-0.140733,0.331419,0.32623,0.328491
1.54042,0,-0.300781,-0.32928,0.331241,0.326076,0.857697
1.54139,0,-0.289062,-0.0775837,0.331153,0.325925,0.194214
1.5424,0,-0.328125,-0.0938222,0.330976,0.325766,0.266602
1.54339,0,-0.308594,-0.177721,0.330799,0.32561,0.474945
1.54439,0,-0.289062,-0.217415,0.330621,0.325451,0.54425
1.5454,0,-0.265625,-0.24899,0.330444,0.32529,0.572754
1.54639,0,-0.320312,-0.334693,0.330267,0.325132,0.928406
1.54742,0,-0.3125,-0.183134,0.330134,0.324968,0.495605
1.54839,0,-0.308594,-0.153363,0.330002,0.324813,0.409851
1.54943,0,-0.242188,-0.13081,0.329824,0.324645,0.274353
1.55056,0,-0.351562,-0.239066,0.329647,0.324463,0.727844
1.55147,0,-0.273438,-0.113669,0.329514,0.324315,0.269165
1.55251,0,-0.34375,-0.0893115,0.329382,0.324146,0.265869
1.55341,0,-0.378906,-0.293194,0.329204,0.323999,0.962067
1.5544,0,-0.324219,-0.153363,0.329072,0.323838,0.430603
1.55544,0,-0.324219,-0.0712688,0.328939,0.323667,0.200104
1.55651,0,-0.347656,-0.193057,0.328762,0.32349,0.581238
1.5574,0,-0.324219,-0.161482,0.328629,0.323344,0.4534
1.55839,0,-0.269531,-0.107354,0.328496,0.32318,0.25058
1.55941,0,-0.320312,-0.0902136,0.328363,0.32301,0.250244
1.56041,0,-0.355469,-0.0351833,0.32823,0.322844,0.108307
1.56146,0,-0.382812,-0.183134,0.328009,0.322669,0.607117
1.56244,0,-0.277344,-0.289586,0.327832,0.322504,0.695526
1.56345,0,-0.324219,-0.0857029,0.327743,0.322335,0.240631
1.5644,0,-0.363281,-0.0460089,0.32761,0.322174,0.144745
1.56542,0,-0.332031,-0.14344,0.327433,0.322003,0.412445
1.5664,0,-0.339844,-0.232751,0.327256,0.321835,0.684998
1.56739,0,-0.332031,-0.112767,0.327123,0.321668,0.324249
1.56847,0,-0.332031,-0.267934,0.326946,0.321484,0.770416
1.56941,0,-0.277344,-0.178623,0.326813,0.321323,0.429016
1.57041,0,-0.351562,-0.242675,0.326636,0.321152,0.738831
1.5714,0,-0.328125,-0.238164,0.326503,0.32098,0.676758
1.57255,0,-0.332031,-0.268837,0.326282,0.320781,0.77301
1.57341,0,-0.285156,-0.219219,0.326193,0.320633,0.541351
1.57445,0,-0.339844,-0.237262,0.326016,0.320452,0.698273
1.5754,0,-0.375,-0.141635,0.325883,0.320288,0.459961
1.57638,0,-0.351562,-0.0577367,0.32575,0.320115,0.175781
1.57743,0,-0.320312,-0.193959,0.325529,0.319932,0.538025
1.57839,0,-0.339844,-0.0559324,0.325396,0.319764,0.164612
1.5794,0,-0.398438,-0.120886,0.325219,0.319586,0.417114
1.58038,0,-0.269531,-0.110963,0.325042,0.319412,0.259003
1.58139,0,-0.304688,-0.0938222,0.324865,0.319234,0.247559
1.5824,0,-0.328125,-0.197568,0.324643,0.319054,0.561401
1.58346,0,-0.238281,-0.131712,0.324466,0.318865,0.27179
1.58443,0,-0.265625,-0.18584,0.324289,0.318691,0.42749
1.58544,0,-0.253906,-0.159678,0.324112,0.318511,0.351105
1.58639,0,-0.277344,-0.145244,0.323935,0.318339,0.348846
1.5874,0,-0.347656,-0.156972,0.323757,0.318158,0.472595
1.58839,0,-0.292969,-0.191253,0.323536,0.317978,0.485229
1.58946,0,-0.292969,-0.276054,0.323315,0.317785,0.700378
1.59043,0,-0.242188,-0.14344,0.323182,0.317608,0.300842
1.59143,0,-0.292969,-0.0622474,0.323005,0.317427,0.157928
1.5924,0,-0.3125,-0.166895,0.322828,0.317249,0.45166
1.59355,0,-0.300781,-0.0153363,0.32265,0.317038,0.0399475
1.59448,0,-0.3125,-0.203883,0.322429,0.316868,0.551758
1.59544,0,-0.320312,-0.226436,0.322252,0.31669,0.628113
1.59638,0,-0.289062,-0.307628,0.322075,0.316517,0.770081
1.59741,0,-0.339844,-0.159678,0.321942,0.316327,0.46994
1.59844,0,-0.304688,-0.110963,0.321765,0.316134,0.292786
1.59954,0,-0.273438,-0.119984,0.321588,0.315931,0.284119
1.60047,0,-0.300781,-0.279662,0.32141,0.315757,0.728455
1.60136,0,-0.328125,-0.242675,0.321278,0.315589,0.689575
1.60236,0,-0.273438,-0.107354,0.321145,0.315402,0.254211
1.60343,0,-0.378906,-0.154265,0.320968,0.3152,0.506195
1.60444,0,-0.363281,-0.251696,0.32079,0.31501,0.79184
1.60542,0,-0.347656,-0.206589,0.320613,0.314825,0.621979
1.60645,0,-0.285156,-0.222828,0.320436,0.314628,0.550262
1.60741,0,-0.355469,0.0216513,0.320348,0.314447,-0.0666504
1.60838,0,-0.351562,-0.0775837,0.320171,0.314261,0.236206
1.60938,0,-0.320312,-0.405059,0.319905,0.314071,1.1236
1.61037,0,-0.332031,-0.117278,0.319772,0.313881,0.337219
1.61141,0,-0.339844,-0.162385,0.319595,0.313681,0.477905
1.61239,0,-0.378906,-0.232751,0.319418,0.313491,0.763733
1.61347,0,-0.359375,-0.349127,0.319196,0.313284,1.08655
1.61444,0,-0.425781,-0.164189,0.319063,0.313096,0.605408
1.61555,0,-0.300781,-0.26613,0.318798,0.31288,0.693207
1.61643,0,-0.332031,-0.18584,0.318665,0.312708,0.534363
1.61752,0,-0.359375,-0.256207,0.318443,0.312497,0.797363
1.61844,0,-0.34375,-0.182232,0.318311,0.312316,0.54248
1.61946,0,-0.300781,-0.233653,0.318089,0.312115,0.608612
1.62043,0,-0.320312,-0.2535,0.317912,0.311925,0.703186
1.62138,0,-0.339844,-0.29139,0.317735,0.311737,0.857574
1.62241,0,-0.316406,-0.13081,0.317558,0.311535,0.358429
1.62342,0,-0.347656,-0.121788,0.317381,0.311335,0.366669
1.62442,0,-0.308594,-0.157874,0.317159,0.311135,0.421906
1.62539,0,-0.328125,-0.279662,0.316982,0.310943,0.794678
1.62638,0,-0.308594,-0.201176,0.316805,0.310745,0.537628
1.62739,0,-0.355469,-0.129908,0.316628,0.310543,0.399902
1.62837,0,-0.34375,-0.134418,0.316451,0.310345,0.400146
1.62938,0,-0.339844,-0.239968,0.316229,0.310144,0.706238
1.63036,0,-0.339844,-0.263424,0.316052,0.309945,0.775269
1.63138,0,-0.367188,-0.177721,0.315875,0.309739,0.565125
1.63237,0,-0.332031,-0.297705,0.315654,0.30954,0.856018
1.63343,0,-0.371094,-0.224632,0.315476,0.309323,0.721893
1.63442,0,-0.335938,-0.180427,0.315299,0.309123,0.524902
1.63537,0,-0.410156,-0.337399,0.315078,0.308929,1.19843
1.6364,0,-0.375,-0.146146,0.314945,0.308719,0.474609
1.63737,0,-0.355469,-0.137125,0.314768,0.308518,0.422119
1.63839,0,-0.371094,-0.172308,0.314547,0.308309,0.553741
1.63946,0,-0.308594,-0.178623,0.314325,0.30809,0.477356
1.6404,0,-0.355469,-0.281467,0.314148,0.307894,0.866455
1.64138,0,-0.402344,-0.189449,0.313971,0.307692,0.660095
1.64237,0,-0.324219,-0.0405961,0.313794,0.307486,0.113983
1.64342,0,-0.339844,-0.116376,0.313572,0.307269,0.342499
1.64437,0,-0.320312,-0.246283,0.313351,0.307071,0.683167
1.64537,0,-0.304688,-0.289586,0.313129,0.306861,0.764099
1.6464,0,-0.308594,-0.224632,0.312908,0.306647,0.600311
1.64737,0,-0.269531,-0.119082,0.312731,0.306443,0.277954
1.64837,0,-0.332031,-0.248087,0.312509,0.306233,0.713348
1.64939,0,-0.257812,-0.24899,0.312244,0.306017,0.555908
1.65041,0,-0.324219,-0.279662,0.311978,0.305802,0.785217
1.65144,0,-0.261719,-0.178623,0.311801,0.305585,0.404846
1.6524,0,-0.289062,-0.212904,0.311579,0.30538,0.532959
1.6534,0,-0.273438,-0.132614,0.311314,0.305167,0.314026
1.6544,0,-0.277344,-0.165993,0.311137,0.304955,0.398682
1.65539,0,-0.246094,-0.155167,0.310915,0.304744,0.330688
1.65645,0,-0.28125,-0.238164,0.31065,0.304516,0.580078
1.65741,0,-0.339844,-0.126299,0.310472,0.304309,0.371704
1.65838,0,-0.285156,-0.183134,0.310251,0.3041,0.45224
1.65938,0,-0.292969,-0.178623,0.310074,0.303885,0.453186
1.66037,0,-0.300781,-0.237262,0.309852,0.303671,0.618011
1.66137,0,-0.351562,-0.150657,0.309675,0.303455,0.458679
1.66237,0,-0.332031,-0.182232,0.309454,0.303237,0.523987
1.66337,0,-0.34375,-0.26613,0.309232,0.30302,0.792236
1.66436,0,-0.355469,-0.158776,0.309055,0.302804,0.48877
1.66536,0,-0.269531,-0.0559324,0.308878,0.302585,0.130554
1.66636,0,-0.292969,-0.180427,0.308657,0.302367,0.457764
1.66738,0,-0.34375,-0.271543,0.308435,0.302143,0.80835
1.66842,0,-0.300781,-0.117278,0.308258,0.301915,0.305481
1.66938,0,-0.390625,-0.232751,0.308037,0.301704,0.787354
1.67045,0,-0.390625,-0.274249,0.307815,0.301468,0.927734
1.67139,0,-0.363281,-0.292292,0.307594,0.301259,0.919556
1.67243,0,-0.34375,-0.294096,0.307373,0.301028,0.875488
1.67349,0,-0.351562,-0.267934,0.307151,0.300791,0.815735
1.67437,0,-0.339844,-0.297705,0.30693,0.300595,0.87616
1.67538,0,-0.300781,-0.140733,0.306753,0.300372,0.366577
1.67637,0,-0.378906,-0.283271,0.306531,0.30015,0.929504
1.67739,0,-0.3125,-0.207491,0.30631,0.29992,0.561523
1.67838,0,-0.339844,-0.359952,0.306044,0.299698,1.05936
1.67938,0,-0.339844,-0.276956,0.305823,0.299474,0.815094
1.68038,0,-0.269531,-0.323867,0.305601,0.299249,0.755951
1.68137,0,-0.292969,-0.139831,0.305424,0.299024,0.354767
1.68239,0,-0.328125,-0.0974307,0.305203,0.298792,0.276855
1.68337,0,-0.304688,-0.119082,0.304981,0.29857,0.314209
1.68442,0,-0.332031,-0.288684,0.304716,0.29833,0.830078
1.68536,0,-0.292969,-0.204785,0.304538,0.298117,0.519562
1.68636,0,-0.324219,-0.23636,0.304317,0.297889,0.663635
1.68736,0,-0.3125,-0.0433025,0.30414,0.297659,0.117188
1.68841,0,-0.285156,-0.321161,0.30383,0.29742,0.793091
1.68945,0,-0.308594,-0.157874,0.303653,0.297179,0.421906
1.69042,0,-0.316406,-0.193057,0.303431,0.296956,0.528992
1.69138,0,-0.332031,-0.302216,0.30321,0.296734,0.868988
1.69241,0,-0.285156,-0.0586389,0.303033,0.296497,0.144806
1.6934,0,-0.269531,-0.259815,0.302767,0.296267,0.606445
1.69439,0,-0.300781,-0.179525,0.30259,0.296038,0.467621
1.6954,0,-0.398438,-0.212904,0.302369,0.295803,0.734619
1.69641,0,-0.347656,-0.156972,0.302147,0.295568,0.472595
1.69739,0,-0.355469,-0.164189,0.301926,0.295338,0.505432
1.69837,0,-0.351562,-0.351833,0.30166,0.295109,1.07117
1.69939,0,-0.328125,-0.300411,0.301439,0.29487,0.853638
1.70036,0,-0.300781,-0.373484,0.301217,0.294642,0.972839
1.70136,0,-0.285156,-0.238164,0.300996,0.294406,0.588135
1.70237,0,-0.34375,-0.217415,0.300774,0.294169,0.647217
1.70337,0,-0.289062,-0.301314,0.300509,0.293932,0.754272
1.70442,0,-0.3125,-0.300411,0.300243,0.293683,0.812988
1.70543,0,-0.269531,-0.172308,0.300021,0.293443,0.402191
1.70646,0,-0.335938,-0.300411,0.299756,0.293197,0.873962
1.70742,0,-0.320312,-0.244479,0.299534,0.29297,0.678162
1.70838,0,-0.3125,-0.24899,0.299269,0.292739,0.673828
1.70937,0,-0.339844,-0.443851,0.299003,0.292502,1.30627
1.71037,0,-0.320312,-0.401451,0.298782,0.292264,1.11359
1.71147,0,-0.304688,-0.202981,0.29856,0.291999,0.535583
1.71238,0,-0.332031,-0.222828,0.298339,0.29178,0.640717
1.71353,0,-0.261719,-0.424906,0.298029,0.291503,0.963043
1.71436,0,-0.328125,-0.174112,0.297852,0.291302,0.494751
1.71552,0,-0.28125,-0.355442,0.297586,0.291022,0.865723
1.7164,0,-0.386719,-0.176819,0.297453,0.29081,0.592163
1.71741,0,-0.316406,-0.239968,0.297187,0.290564,0.657532
1.71842,0,-0.328125,-0.298607,0.296966,0.290317,0.848511
1.71937,0,-0.371094,-0.289586,0.296789,0.290086,0.930634
1.72042,0,-0.378906,-0.110061,0.296612,0.289829,0.361145
1.72142,0,-0.378906,-0.233653,0.296346,0.289585,0.766693
1.72242,0,-0.324219,-0.138027,0.296125,0.289339,0.387543
1.72342,0,-0.367188,-0.281467,0.295903,0.289094,0.89502
1.72442,0,-0.367188,-0.181329,0.295726,0.288848,0.576599
1.72537,0,-0.378906,-0.162385,0.295505,0.288614,0.532837
1.72637,0,-0.355469,-0.217415,0.295283,0.288368,0.669281
1.72737,0,-0.394531,-0.342812,0.295017,0.28812,1.17126
1.72837,0,-0.308594,-0.193057,0.294796,0.287871,0.51593
1.72949,0,-0.363281,-0.193959,0.29453,0.287593,0.610199
1.7304,0,-0.316406,-0.398744,0.294265,0.287368,1.09259
1.73136,0,-0.347656,-0.157874,0.294087,0.287128,0.475311
1.73237,0,-0.292969,-0.203883,0.293822,0.286877,0.517273
1.73343,0,-0.351562,-0.2535,0.293556,0.286611,0.77179
1.73442,0,-0.347656,-0.0893115,0.293335,0.286363,0.26889
1.73547,0,-0.296875,-0.22373,0.293069,0.2861,0.575195
1.7364,0,-0.390625,-0.24087,0.292848,0.285864,0.814819
1.73747,0,-0.320312,-0.330182,0.292538,0.285597,0.915894
1.73843,0,-0.34375,-0.159678,0.29236,0.285354,0.475342
1.73946,0,-0.332031,-0.192155,0.292095,0.285092,0.552521
1.74043,0,-0.367188,-0.202981,0.291873,0.284848,0.645447
1.74144,0,-0.386719,-0.113669,0.291652,0.284591,0.380676
1.74243,0,-0.296875,-0.2111,0.291386,0.284339,0.542725
1.7434,0,-0.347656,-0.27876,0.29112,0.284092,0.839264
1.74441,0,-0.371094,-0.213806,0.290899,0.283834,0.687103
1.7454,0,-0.339844,-0.113669,0.290678,0.28358,0.334534
1.74638,0,-0.324219,-0.373484,0.290368,0.283329,1.04865
1.74739,0,-0.316406,-0.263424,0.290146,0.283073,0.721802
1.74839,0,-0.332031,-0.231849,0.289925,0.282814,0.666656
1.74944,0,-0.386719,-0.212904,0.289615,0.282546,0.713013
1.75055,0,-0.324219,-0.322965,0.289349,0.282257,0.906799
1.75135,0,-0.332031,-0.239066,0.289172,0.282051,0.687408
1.75235,0,-0.371094,-0.4222,0.288862,0.281792,1.35681
1.75338,0,-0.363281,-0.378897,0.288596,0.281527,1.19202
1.75445,0,-0.292969,-0.340105,0.288331,0.281248,0.862885
1.75541,0,-0.289062,-0.139831,0.288109,0.280998,0.350037
1.75644,0,-0.3125,-0.209296,0.287799,0.280729,0.566406
1.75739,0,-0.289062,-0.193057,0.287578,0.280483,0.483276
1.75838,0,-0.277344,-0.347322,0.287268,0.280225,0.834198
1.75937,0,-0.324219,-0.488056,0.286958,0.279965,1.37033
1.76037,0,-0.34375,-0.287781,0.286736,0.279701,0.856689
1.76136,0,-0.273438,-0.193959,0.286471,0.279441,0.45929
1.76238,0,-0.285156,-0.196666,0.286205,0.279174,0.485657
1.76337,0,-0.308594,-0.40957,0.285895,0.278913,1.09454
1.76437,0,-0.335938,-0.125397,0.285718,0.27865,0.364807
1.76536,0,-0.316406,-0.300411,0.285408,0.278387,0.823151
1.76647,0,-0.300781,-0.271543,0.285142,0.278093,0.707306
1.76744,0,-0.304688,-0.23636,0.284921,0.277836,0.623657
1.76849,0,-0.316406,-0.27876,0.284655,0.277557,0.763824
1.76943,0,-0.378906,-0.343714,0.284389,0.277307,1.12784
1.7704,0,-0.328125,-0.241773,0.284168,0.277047,0.687012
1.77139,0,-0.335938,-0.296803,0.283902,0.276784,0.863464
1.77241,0,-0.378906,-0.295901,0.283681,0.27651,0.970947
1.77342,0,-0.347656,-0.165091,0.283415,0.27624,0.49704
1.77441,0,-0.308594,-0.168699,0.283194,0.275975,0.450836
1.77542,0,-0.324219,-0.414983,0.282884,0.275702,1.16516
1.7764,0,-0.34375,-0.155167,0.282707,0.275439,0.461914
1.77739,0,-0.332031,-0.202079,0.282397,0.275173,0.581055
1.77842,0,-0.34375,-0.137125,0.282175,0.274894,0.408203
1.7794,0,-0.378906,-0.215611,0.281909,0.274629,0.707489
1.78038,0,-0.335938,-0.378897,0.281599,0.274362,1.10229
1.78138,0,-0.332031,-0.4646,0.28129,0.274091,1.33591
1.78238,0,-0.339844,-0.158776,0.281112,0.273819,0.467285
1.78341,0,-0.339844,-0.304922,0.280802,0.273541,0.8974
1.78453,0,-0.371094,-0.243577,0.280537,0.273236,0.782776
1.78537,0,-0.292969,-0.323867,0.280271,0.273004,0.821686
1.78636,0,-0.300781,-0.301314,0.280005,0.272733,0.784851
1.78737,0,-0.328125,-0.168699,0.279784,0.272457,0.47937
1.78839,0,-0.363281,-0.377995,0.279474,0.272178,1.18918
1.78943,0,-0.402344,-0.27876,0.279208,0.271891,0.971283
1.79041,0,-0.359375,-0.366267,0.278942,0.271622,1.13989
1.79141,0,-0.335938,-0.331986,0.278677,0.271346,0.96582
1.79244,0,-0.363281,-0.376191,0.278411,0.271062,1.1835
1.79344,0,-0.324219,-0.312139,0.278145,0.270785,0.876404
1.79445,0,-0.355469,-0.317552,0.27788,0.270506,0.977539
1.7954,0,-0.335938,-0.309433,0.277614,0.270242,0.900208
1.79637,0,-0.324219,-0.225534,0.277393,0.269971,0.63324
1.79736,0,-0.292969,-0.177721,0.277083,0.269697,0.450897
1.79845,0,-0.300781,-0.425808,0.276773,0.269393,1.10913
1.7994,0,-0.34375,-0.200274,0.276551,0.269127,0.596191
1.8004,0,-0.347656,-0.313041,0.276285,0.268848,0.942474
1.80152,0,-0.308594,-0.190351,0.275975,0.268535,0.508698
1.80245,0,-0.351562,-0.309433,0.275666,0.268272,0.942078
1.80341,0,-0.300781,-0.179525,0.275444,0.268003,0.467621
1.80436,0,-0.292969,-0.315748,0.275134,0.267738,0.801086
1.8054,0,-0.292969,-0.405961,0.274824,0.267444,1.02997
1.80642,0,-0.289062,-0.264326,0.274558,0.267156,0.661682
1.80739,0,-0.320312,-0.262522,0.274293,0.266883,0.72821
1.80839,0,-0.269531,-0.245381,0.274027,0.2666,0.572754
1.80937,0,-0.289062,-0.209296,0.273761,0.266321,0.523926
1.81036,0,-0.375,-0.387919,0.273451,0.266039,1.25977
1.81136,0,-0.324219,-0.199372,0.27323,0.265756,0.559784
1.81236,0,-0.355469,-0.264326,0.272964,0.265473,0.81369
1.81337,0,-0.328125,-0.199372,0.272698,0.265185,0.566528
1.81435,0,-0.359375,-0.295901,0.272433,0.264903,0.920898
1.81536,0,-0.386719,-0.249892,0.272167,0.264615,0.836884
1.8164,0,-0.382812,-0.311237,0.271901,0.264317,1.0318
1.81751,0,-0.378906,-0.342812,0.271591,0.263999,1.12488
1.81836,0,-0.359375,-0.212002,0.27137,0.263755,0.65979
1.81941,0,-0.34375,-0.192155,0.271104,0.263453,0.572021
1.8204,0,-0.292969,-0.254402,0.270794,0.263168,0.645447
1.82149,0,-0.316406,-0.332888,0.270484,0.262855,0.91214
1.82241,0,-0.421875,-0.385212,0.270219,0.262589,1.40735
1.82341,0,-0.316406,-0.267934,0.269953,0.2623,0.734161
1.82441,0,-0.335938,-0.172308,0.269687,0.262009,0.501282
1.82539,0,-0.367188,-0.215611,0.269377,0.261726,0.685608
1.8264,0,-0.371094,-0.250794,0.269067,0.261432,0.805969
1.82739,0,-0.324219,-0.39694,0.268757,0.261144,1.1145
1.82839,0,-0.332031,-0.336497,0.268492,0.260852,0.96756
1.82939,0,-0.324219,-0.272445,0.268226,0.260559,0.764954
1.8304,0,-0.335938,-0.331986,0.267916,0.260265,0.96582
1.8314,0,-0.3125,-0.226436,0.26765,0.259973,0.612793
1.83244,0,-0.367188,-0.304922,0.26734,0.259669,0.969604
1.83342,0,-0.324219,-0.31665,0.26703,0.25938,0.889069
1.83444,0,-0.355469,-0.313041,0.266764,0.259081,0.963654
1.8354,0,-0.296875,-0.215611,0.266499,0.2588,0.554321
1.8364,0,-0.316406,-0.39694,0.266189,0.258505,1.08765
1.83751,0,-0.363281,-0.398744,0.265879,0.258176,1.25446
1.83838,0,-0.378906,-0.161482,0.265702,0.257919,0.529877
1.83942,0,-0.355469,-0.511511,0.265303,0.257612,1.57462
1.84041,0,-0.328125,-0.205687,0.265082,0.25732,0.584473
1.84143,0,-0.402344,-0.303118,0.264772,0.257017,1.05615
1.84238,0,-0.363281,-0.322965,0.264506,0.256736,1.01605
1.84337,0,-0.308594,-0.419493,0.264196,0.256442,1.12106
1.8444,0,-0.433594,-0.368072,0.263886,0.256133,1.38208
1.84537,0,-0.316406,-0.394234,0.263576,0.255844,1.08023
1.84635,0,-0.339844,-0.305824,0.263266,0.255551,0.900055
1.84736,0,-0.332031,-0.339203,0.263,0.25525,0.975342
1.84836,0,-0.3125,-0.363561,0.26269,0.25495,0.983887
1.84938,0,-0.324219,-0.328378,0.26238,0.254643,0.921997
1.85057,0,-0.304688,-0.326573,0.262026,0.254285,0.861694
1.85139,0,-0.328125,-0.13081,0.261805,0.25404,0.371704
1.85241,0,-0.3125,-0.343714,0.261495,0.253734,0.930176
1.85347,0,-0.335938,-0.265228,0.261185,0.253415,0.771606
1.85445,0,-0.367188,-0.289586,0.260919,0.253118,0.920837
1.85543,0,-0.332031,-0.342812,0.260609,0.252823,0.985718
1.85643,0,-0.355469,-0.212904,0.260388,0.252518,0.655396
1.8574,0,-0.324219,-0.306726,0.260078,0.252224,0.861206
1.85843,0,-0.386719,-0.256207,0.259812,0.251914,0.858032
1.85939,0,-0.34375,-0.167797,0.259546,0.251622,0.499512
1.86035,0,-0.339844,-0.199372,0.259281,0.251329,0.586761
1.86137,0,-0.371094,-0.206589,0.258971,0.251017,0.66391
1.86241,0,-0.363281,-0.227338,0.258661,0.250702,0.71521
1.86337,0,-0.316406,-0.206589,0.258351,0.250407,0.566071
1.86442,0,-0.339844,-0.338301,0.258041,0.250086,0.995636
1.8655,0,-0.335938,-0.272445,0.257731,0.249756,0.792603
1.86643,0,-0.3125,-0.22824,0.257465,0.24947,0.617676
1.86734,0,-0.300781,-0.178623,0.257199,0.249191,0.465271
1.86834,0,-0.300781,-0.245381,0.256889,0.248883,0.63916
1.86942,0,-0.324219,-0.252598,0.256491,0.248553,0.709229
1.87043,0,-0.34375,-0.205687,0.256269,0.248239,0.612305
1.87135,0,-0.367188,-0.337399,0.255959,0.247956,1.07288
1.87242,0,-0.332031,-0.494371,0.255605,0.247624,1.42151
1.87343,0,-0.339844,-0.269739,0.255339,0.247314,0.793854
1.87444,0,-0.402344,-0.380702,0.255029,0.247001,1.32648
1.8754,0,-0.355469,-0.349127,0.254764,0.246703,1.07474
1.87635,0,-0.414062,-0.197568,0.254542,0.246408,0.708435
1.87736,0,-0.378906,-0.314846,0.254232,0.246094,1.03311
1.87844,0,-0.378906,-0.390625,0.253878,0.245756,1.28177
1.87943,0,-0.363281,-0.26613,0.253612,0.245449,0.83725
1.88042,0,-0.414062,-0.289586,0.253347,0.245141,1.03839
1.88144,0,-0.414062,-0.264326,0.253037,0.244822,0.947815
1.88244,0,-0.386719,-0.419493,0.252727,0.244509,1.40488
1.88339,0,-0.363281,-0.362659,0.252461,0.244211,1.14093
1.88442,0,-0.382812,-0.222828,0.252195,0.243889,0.738708
1.88551,0,-0.375,-0.0911158,0.251885,0.243545,0.295898
1.88657,0,-0.359375,-0.271543,0.251531,0.243212,0.845093
1.8874,0,-0.351562,-0.252598,0.251265,0.242952,0.769043
1.88838,0,-0.320312,-0.405961,0.250911,0.242642,1.1261
1.88946,0,-0.371094,-0.199372,0.250645,0.242301,0.640717
1.89049,0,-0.375,-0.322063,0.250291,0.241977,1.0459
1.89138,0,-0.324219,-0.433928,0.249981,0.241695,1.21835
1.89237,0,-0.394531,-0.132614,0.24976,0.241381,0.453094
1.89337,0,-0.382812,-0.487154,0.249361,0.241065,1.61499
1.89435,0,-0.375,-0.249892,0.249095,0.240753,0.811523
1.89537,0,-0.398438,-0.468209,0.248741,0.240427,1.61554
1.89637,0,-0.421875,-0.315748,0.248475,0.24011,1.15356
1.89743,0,-0.453125,-0.433928,0.248121,0.239771,1.70276
1.89834,0,-0.40625,-0.568346,0.247767,0.239481,1.99951
1.8994,0,-0.359375,-0.199372,0.247545,0.239144,0.620483
1.90041,0,-0.417969,-0.31665,0.247235,0.238822,1.14615
1.90136,0,-0.328125,-0.212002,0.246925,0.238516,0.602417
1.90234,0,-0.414062,-0.287781,0.246615,0.238203,1.03192
1.90334,0,-0.363281,-0.402353,0.246261,0.237883,1.26581
1.90437,0,-0.324219,-0.450166,0.245907,0.23755,1.26395
1.9054,0,-0.292969,-0.313943,0.245597,0.237219,0.796509
1.90646,0,-0.351562,-0.208393,0.245287,0.23688,0.63446
1.90742,0,-0.441406,-0.2535,0.244977,0.236568,0.969025
1.90841,0,-0.339844,-0.457383,0.244623,0.23625,1.3461
1.90934,0,-0.410156,-0.401451,0.244357,0.235948,1.42593
1.91035,0,-0.40625,-0.497077,0.244003,0.235622,1.74878
