Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
1.25757,0,0.300781,0.193959,0.346342,0.34905,0.505219
1.25827,0,0.332031,0.00721709,0.346298,0.349047,0.020752
1.2593,0,0.265625,0.0523239,0.346342,0.349042,0.120361
1.26027,0,0.296875,0.0757794,0.346342,0.349037,0.194824
1.26127,0,0.335938,-0.111865,0.346298,0.349031,-0.325439
1.26239,0,0.25,-0.0649538,0.346342,0.349024,-0.140625
1.26327,0,0.324219,-0.0676602,0.346342,0.349017,-0.189972
1.26429,0,0.253906,-0.0857029,0.346342,0.34901,-0.188446
1.26529,0,0.261719,0.0279662,0.346386,0.349001,0.063385
1.26636,0,0.289062,-0.139831,0.346342,0.348992,-0.350037
1.26732,0,0.273438,0.000902136,0.346386,0.348983,0.00213623
1.26828,0,0.296875,0,0.346386,0.348974,0
1.26928,0,0.296875,0,0.346386,0.348963,0
1.27028,0,0.253906,0,0.346386,0.348953,0
1.27136,0,0.257812,0,0.346386,0.34894,0
1.27331,0,0.269531,0,0.346386,0.348916,0
1.27428,0,0.335938,0,0.346386,0.348903,0
1.27529,0,0.230469,0,0.346386,0.34889,0
1.2763,0,0.296875,0.176819,0.346431,0.348875,0.45459
1.27731,0,0.289062,-0.000902136,0.346386,0.34886,-0.0022583
1.27828,0,0.273438,0,0.346386,0.348846,0
1.27929,0,0.242188,0,0.346386,0.348829,0
1.28027,0,0.285156,0,0.346386,0.348813,0
1.28128,0,0.296875,0,0.346386,0.348796,0
1.28227,0,0.300781,-0.0126299,0.346386,0.348779,-0.0328979
1.28327,0,0.269531,0.140733,0.346431,0.348761,0.328491
1.28427,0,0.25,-0.000902136,0.346386,0.348742,-0.00195312
1.28528,0,0.246094,0,0.346386,0.348723,0
1.28627,0,0.226562,-0.0631495,0.346386,0.348703,-0.123901
1.28727,0,0.265625,0.0117278,0.346386,0.348683,0.0269775
1.28834,0,0.257812,0.000902136,0.346386,0.348661,0.00201416
1.29131,0,0.242188,0.0099235,0.346386,0.348596,0.020813
1.29227,0,0.257812,0,0.346386,0.348574,0
1.29329,0,0.246094,0.00360855,0.346386,0.34855,0.00769043
1.29428,0,0.277344,0,0.346386,0.348526,0
1.29526,0,0.207031,-0.136223,0.346342,0.348502,-0.244232
1.29627,0,0.238281,0.000902136,0.346386,0.348476,0.00186157
1.29729,0,0.28125,-0.0414983,0.346342,0.34845,-0.101074
1.29827,0,0.1875,0.0369876,0.346386,0.348424,0.0600586
1.29927,0,0.226562,-0.137125,0.346342,0.348397,-0.269043
1.30026,0,0.253906,-0.0559324,0.346342,0.34837,-0.122986
1.30126,0,0.238281,0.101039,0.346386,0.348342,0.208496
1.30225,0,0.277344,-0.0568346,0.346342,0.348314,-0.136505
1.30325,0,0.179688,-0.0604431,0.346342,0.348284,-0.0940552
1.30427,0,0.261719,-0.0171406,0.346342,0.348254,-0.0388489
1.30632,0,0.164062,-0.0541282,0.346342,0.348192,-0.0769043
1.30825,0,0.265625,-0.181329,0.346298,0.348131,-0.417114
1.30929,0,0.285156,-0.127201,0.346298,0.348098,-0.314117
1.31027,0,0.195312,0.000902136,0.346342,0.348065,0.00152588
1.31131,0,0.199219,0.0126299,0.346342,0.348031,0.0217896
1.31228,0,0.191406,0.0739752,0.346342,0.347997,0.12262
1.31327,0,0.222656,-0.0893115,0.346298,0.347963,-0.172211
1.31426,0,0.148438,-0.113669,0.346298,0.347928,-0.146118
1.31526,0,0.144531,0.0613453,0.346298,0.347893,0.0767822
1.31624,0,0.199219,-0.099235,0.346298,0.347857,-0.171204
1.31727,0,0.1875,-0.0234555,0.346298,0.34782,-0.0380859
1.31822,0,0.179688,-0.0297705,0.346298,0.347784,-0.0463257
1.31926,0,0.152344,0.176819,0.346342,0.347745,0.233276
1.32026,0,0.160156,0.109158,0.346342,0.347706,0.151398
1.32128,0,0.128906,-0.0433025,0.346298,0.347667,-0.0483398
1.32238,0,0.125,0.0387919,0.346298,0.347623,0.0419922
1.32425,0,0.152344,0.0676602,0.346298,0.347547,0.0892639
1.32526,0,0.132812,0.0838987,0.346298,0.347506,0.0964966
1.32624,0,0.121094,0.0144342,0.346298,0.347465,0.0151367
1.32723,0,0.171875,-0.0451068,0.346254,0.347423,-0.0671387
1.32823,0,0.179688,0.208393,0.346298,0.347381,0.32428
1.32923,0,0.0273438,0.0866051,0.346298,0.347337,0.0205078
1.33023,0,0.0976562,-0.0351833,0.346254,0.347293,-0.0297546
1.33123,0,0.0976562,0,0.346254,0.347249,0
1.33224,0,0.0976562,0.0297705,0.346254,0.347203,0.025177
1.33324,0,0.0859375,0.00360855,0.346254,0.347158,0.00268555
1.33423,0,0.0898438,0.0243577,0.346254,0.347112,0.0189514
1.33523,0,0.046875,0.0622474,0.346254,0.347066,0.0252686
1.33623,0,0.0976562,-0.065856,0.346209,0.347019,-0.0556946
1.33726,0,0.101562,-0.00541282,0.346209,0.346969,-0.00476074
1.33831,0,0.117188,0.119984,0.346254,0.346919,0.121765
1.33931,0,0.0820312,-0.00180427,0.346209,0.34687,-0.00128174
1.34026,0,0.0429688,0.0631495,0.346209,0.346823,0.0234985
1.34124,0,0.128906,0.0414983,0.346209,0.346774,0.0463257
1.34228,0,0.078125,-0.0568346,0.346165,0.346721,-0.0384521
1.34323,0,0.101562,-0.0153363,0.346165,0.346673,-0.0134888
1.34423,0,0.101562,0.159678,0.346209,0.346622,0.140442
1.3453,0,0.078125,-0.000902136,0.346165,0.346566,-0.000610352
1.34626,0,0.101562,0.0586389,0.346165,0.346515,0.0515747
1.34726,0,0.046875,0.033379,0.346165,0.346462,0.0135498
1.34826,0,0.0585938,-0.0514218,0.346121,0.346408,-0.0260925
1.34927,0,0.0585938,-0.00721709,0.346121,0.346354,-0.00366211
1.35025,0,0.0898438,0.0965286,0.346121,0.3463,0.0751038
1.35124,0,0.0234375,0.00902136,0.346121,0.346245,0.00183105
1.35224,0,0.046875,-0.0568346,0.346076,0.346189,-0.0230713
1.35324,0,0.046875,-0.0902136,0.346076,0.346132,-0.0366211
1.35426,0,0,-0.00360855,0.346076,0.346074,-0
1.35632,0,0.00390625,-0.165993,0.346032,0.345955,-0.00561523
1.35727,0,-0.015625,-0.116376,0.346032,0.345899,0.0157471
1.35827,0,-0.00390625,-0.0965286,0.346032,0.34584,0.00326538
1.35924,0,0,-0.00541282,0.346032,0.345782,-0
1.36022,0,-0.015625,0.0640517,0.346032,0.345723,-0.00866699
1.36123,0,-0.0234375,-0.0766816,0.345988,0.345662,0.015564
1.36224,0,-0.03125,-0.00270641,0.345988,0.345599,0.000732422
1.36325,0,-0.0195312,-0.0099235,0.345988,0.345537,0.00167847
1.36423,0,0.0585938,0.108256,0.345988,0.345475,0.0549316
1.36534,0,-0.00390625,-0.0153363,0.345944,0.345406,0.000518799
1.36629,0,-0.0429688,0,0.345944,0.345345,-0
1.3673,0,-0.03125,0.0667581,0.345944,0.345281,-0.0180664
1.36849,0,-0.0742188,-0.0811923,0.345899,0.345204,0.0521851
1.37026,0,-0.0664062,0.013532,0.345899,0.345088,-0.00778198
1.37127,0,-0.0703125,-0.0162385,0.345855,0.345021,0.0098877
1.3723,0,-0.0664062,-0.101941,0.345811,0.344951,0.0586243
1.37468,0,-0.0585938,-0.0171406,0.345811,0.34479,0.00869751
1.37627,0,-0.0625,-0.00811923,0.345766,0.34468,0.00439453
1.3773,0,-0.105469,0.00631495,0.345766,0.344609,-0.00576782
1.37823,0,-0.046875,-0.0378897,0.345722,0.344544,0.0153809
1.37926,0,-0.109375,0,0.345722,0.344471,-0
1.38032,0,-0.144531,-0.0433025,0.345678,0.344396,0.0541992
1.38136,0,-0.109375,-0.000902136,0.345678,0.344321,0.000854492
1.3823,0,-0.0585938,-0.0315748,0.345634,0.344253,0.0160217
1.38327,0,-0.113281,0.0315748,0.345589,0.344182,-0.0309753
1.38433,0,-0.109375,-0.0153363,0.345589,0.344104,0.0145264
1.38537,0,-0.105469,-0.0550303,0.345545,0.344027,0.0502625
1.38631,0,-0.0976562,-0.113669,0.345501,0.343957,0.0961304
1.3873,0,-0.132812,-0.000902136,0.345501,0.343883,0.0010376
1.38844,0,-0.128906,-0.0216513,0.345456,0.343797,0.0241699
1.38957,0,-0.113281,-0.225534,0.345368,0.343711,0.221252
1.39044,0,-0.179688,0.0342812,0.345412,0.343644,-0.0533447
1.39133,0,-0.128906,-0.0171406,0.345368,0.343575,0.0191345
1.39237,0,-0.140625,-0.0378897,0.345324,0.343495,0.0461426
1.39337,0,-0.105469,-0.0523239,0.345279,0.343416,0.0477905
1.39438,0,-0.117188,-0.0243577,0.345235,0.343337,0.0247192
1.39539,0,-0.183594,0.0189449,0.345235,0.343256,-0.0301208
1.39634,0,-0.164062,-0.00360855,0.345191,0.34318,0.00512695
1.39736,0,-0.128906,-0.181329,0.345102,0.343098,0.202423
1.39836,0,-0.191406,-0.0216513,0.345102,0.343017,0.0358887
1.39935,0,-0.164062,-0.0866051,0.345058,0.342936,0.123047
1.40031,0,-0.179688,-0.137125,0.345014,0.342857,0.213379
1.40135,0,-0.15625,-0.114571,0.344969,0.342772,0.155029
1.40234,0,-0.140625,-0.107354,0.344925,0.342689,0.130737
1.40336,0,-0.144531,0.0694645,0.344925,0.342604,-0.0869446
1.40437,0,-0.203125,-0.00180427,0.344881,0.342519,0.00317383
1.4054,0,-0.191406,-0.0189449,0.344837,0.342431,0.0314026
1.40638,0,-0.183594,-0.0469111,0.344792,0.342347,0.074585
1.40735,0,-0.21875,-0.019847,0.344748,0.342264,0.0375977
1.40838,0,-0.207031,-0.0297705,0.344704,0.342175,0.0533752
1.40939,0,-0.175781,0.129908,0.344704,0.342088,-0.197754
1.41033,0,-0.171875,-0.0487154,0.344615,0.342005,0.0725098
1.4113,0,-0.203125,0.0838987,0.344615,0.341919,-0.147583
1.41229,0,-0.214844,0.0586389,0.344571,0.341832,-0.1091
1.41352,0,-0.214844,-0.0189449,0.344482,0.341722,0.0352478
1.41435,0,-0.195312,-0.0911158,0.344438,0.341648,0.154114
1.41532,0,-0.246094,-0.355442,0.344349,0.34156,0.757507
1.41632,0,-0.207031,-0.053226,0.344349,0.34147,0.0954285
1.41732,0,-0.210938,-0.0225534,0.344305,0.341378,0.0411987
1.41834,0,-0.234375,-0.0144342,0.344261,0.341285,0.0292969
1.41936,0,-0.265625,-0.000902136,0.344217,0.34119,0.0020752
1.42048,0,-0.234375,0.0225534,0.344172,0.341086,-0.0457764
1.42143,0,-0.191406,0.0640517,0.344128,0.340998,-0.106171
1.42237,0,-0.242188,-0.139831,0.344039,0.340909,0.293274
1.42332,0,-0.300781,-0.117278,0.343995,0.34082,0.305481
1.42435,0,-0.261719,-0.0153363,0.343951,0.340721,0.0347595
1.42542,0,-0.261719,-0.193057,0.343862,0.340619,0.437561
1.42631,0,-0.292969,-0.14795,0.343818,0.340533,0.375366
1.4273,0,-0.289062,-0.101941,0.343774,0.340438,0.255188
1.42831,0,-0.273438,0.0577367,0.343729,0.340339,-0.136719
1.42969,0,-0.292969,-0.180427,0.343597,0.340205,0.457764
1.43028,0,-0.214844,0.0351833,0.343597,0.340146,-0.0654602
1.43136,0,-0.210938,0.0153363,0.343508,0.34004,-0.0280151
1.43233,0,-0.289062,-0.0965286,0.343419,0.339943,0.241638
1.43344,0,-0.234375,-0.0757794,0.343331,0.339833,0.153809
1.43439,0,-0.246094,-0.0613453,0.343242,0.339737,0.130737
1.43533,0,-0.273438,-0.0225534,0.343198,0.339642,0.0534058
1.43636,0,-0.253906,-0.0721709,0.343109,0.339537,0.158691
1.43749,0,-0.25,-0.0378897,0.343021,0.339422,0.0820312
1.43943,0,-0.25,0.00360855,0.342888,0.339223,-0.0078125
1.4405,0,-0.246094,-0.0496175,0.342755,0.339112,0.105743
1.44238,0,-0.269531,-0.184938,0.342622,0.338915,0.431671
1.4434,0,-0.308594,-0.165091,0.342534,0.338807,0.441193
1.44447,0,-0.292969,-0.039694,0.342489,0.338695,0.100708
1.44542,0,-0.285156,-0.152461,0.342357,0.338594,0.376495
1.44632,0,-0.214844,-0.0487154,0.342312,0.338497,0.0906372
1.44741,0,-0.300781,-0.0360854,0.342224,0.33838,0.0939941
1.44835,0,-0.234375,-0.0649538,0.342091,0.338279,0.131836
1.44934,0,-0.257812,-0.119984,0.342047,0.338171,0.267883
1.45035,0,-0.3125,-0.0622474,0.341958,0.338061,0.168457
1.45131,0,-0.28125,-0.0451068,0.34187,0.337956,0.109863
1.45232,0,-0.308594,0.0369876,0.341825,0.337845,-0.0988464
1.45337,0,-0.269531,-0.122691,0.341692,0.337729,0.286377
1.45436,0,-0.285156,-0.0243577,0.341604,0.337619,0.0601501
1.45581,0,-0.289062,-0.079388,0.341471,0.337457,0.19873
1.46145,0,-0.234375,0.039694,0.340984,0.336815,-0.0805664
1.46243,0,-0.269531,-0.145244,0.340851,0.336702,0.33902
1.46339,0,-0.277344,-0.0514218,0.340807,0.336591,0.123505
1.46439,0,-0.316406,-0.0243577,0.340718,0.336474,0.0667419
1.4654,0,-0.300781,-0.257109,0.340585,0.336356,0.669708
1.46629,0,-0.289062,-0.0956264,0.340541,0.336252,0.23938
1.46736,0,-0.292969,-0.0631495,0.340452,0.336125,0.160217
1.46834,0,-0.328125,-0.101941,0.340364,0.336009,0.289673
1.46933,0,-0.332031,-0.122691,0.340275,0.335891,0.352783
1.47026,0,-0.304688,-0.0694645,0.340187,0.335779,0.183289
1.47133,0,-0.339844,-0.159678,0.340054,0.335651,0.46994
1.47233,0,-0.324219,-0.026162,0.34001,0.33553,0.0734558
1.47514,0,-0.277344,-0.162385,0.339522,0.335188,0.390015
1.47832,0,-0.289062,-0.053226,0.33939,0.334797,0.13324
1.47927,0,-0.324219,-0.182232,0.339257,0.334678,0.511658
1.48026,0,-0.316406,-0.184036,0.339168,0.334554,0.504272
1.48129,0,-0.304688,-0.0685624,0.33908,0.334426,0.180908
1.48225,0,-0.28125,-0.229143,0.338947,0.334305,0.558105
1.48325,0,-0.367188,-0.171406,0.338858,0.334178,0.545044
1.48425,0,-0.34375,-0.0676602,0.33877,0.334051,0.201416
1.48527,0,-0.300781,-0.103746,0.338637,0.333921,0.270233
1.48626,0,-0.351562,-0.212904,0.338504,0.333795,0.648193
1.48726,0,-0.308594,-0.14795,0.338371,0.333666,0.395386
1.48832,0,-0.304688,-0.169602,0.338238,0.333529,0.44751
1.48932,0,-0.316406,-0.19847,0.338105,0.333399,0.543823
1.4903,0,-0.332031,-0.134418,0.338017,0.333272,0.386505
1.49129,0,-0.265625,-0.183134,0.33784,0.333142,0.421265
1.49231,0,-0.320312,-0.222828,0.337707,0.333008,0.618103
1.4933,0,-0.292969,-0.219219,0.337574,0.332878,0.556183
1.49427,0,-0.308594,-0.138929,0.337485,0.33275,0.371277
1.49533,0,-0.320312,-0.221926,0.337308,0.332608,0.615601
1.49628,0,-0.292969,-0.199372,0.337175,0.332482,0.505829
1.49732,0,-0.320312,-0.17321,0.337043,0.332342,0.480469
1.49828,0,-0.292969,-0.0324769,0.336954,0.332214,0.0823975
1.49934,0,-0.269531,-0.271543,0.336733,0.332071,0.63382
1.5003,0,-0.265625,-0.0766816,0.336644,0.331941,0.176392
1.50134,0,-0.261719,-0.0514218,0.336511,0.3318,0.116547
1.50228,0,-0.253906,-0.19847,0.336334,0.331671,0.436401
1.50331,0,-0.265625,-0.0820944,0.336201,0.33153,0.188843
1.5043,0,-0.269531,-0.203883,0.336024,0.331394,0.475891
1.50533,0,-0.242188,-0.267934,0.335847,0.331251,0.561951
1.50638,0,-0.226562,-0.112767,0.335714,0.331105,0.221252
1.50732,0,-0.203125,-0.126299,0.335493,0.330976,0.222168
1.50936,0,-0.199219,-0.0424004,0.335316,0.33069,0.0731506
1.51027,0,-0.269531,-0.248087,0.335138,0.330561,0.579071
1.5113,0,-0.265625,-0.0875072,0.33505,0.330417,0.201294
1.51228,0,-0.289062,-0.212002,0.334873,0.330278,0.530701
1.51329,0,-0.273438,-0.0162385,0.334784,0.330134,0.0384521
1.51432,0,-0.289062,0.0342812,0.334651,0.329987,-0.0858154
1.51531,0,-0.265625,-0.0514218,0.334518,0.329844,0.118286
1.51626,0,-0.242188,-0.0712688,0.334386,0.329709,0.149475
1.51728,0,-0.292969,-0.0820944,0.334253,0.329561,0.208282
1.51831,0,-0.28125,-0.0920179,0.33412,0.329412,0.224121
1.51925,0,-0.289062,-0.221926,0.333987,0.329276,0.555542
1.52028,0,-0.308594,-0.13081,0.333854,0.329125,0.349579
1.52132,0,-0.289062,-0.0550303,0.333766,0.328973,0.137756
1.52229,0,-0.34375,-0.131712,0.333633,0.32883,0.39209
1.52329,0,-0.308594,-0.165993,0.3335,0.328682,0.443604
1.52428,0,-0.265625,-0.109158,0.333367,0.328536,0.251099
1.52529,0,-0.300781,-0.0478132,0.333278,0.328387,0.124542
1.52626,0,-0.292969,-0.119082,0.333146,0.328242,0.302124
1.52725,0,-0.308594,-0.220121,0.333013,0.328094,0.588257
1.52827,0,-0.375,-0.039694,0.332924,0.32794,0.128906
1.52933,0,-0.277344,-0.169602,0.332747,0.327781,0.407349
1.53028,0,-0.304688,-0.186742,0.332614,0.327637,0.492737
1.53127,0,-0.3125,-0.0586389,0.332526,0.327487,0.158691
1.53227,0,-0.292969,-0.15607,0.332349,0.327335,0.395966
1.53329,0,-0.328125,-0.222828,0.332216,0.327179,0.633179
1.53429,0,-0.363281,-0.213806,0.332083,0.327027,0.672638
1.53531,0,-0.273438,-0.0875072,0.33195,0.32687,0.207214
1.53632,0,-0.261719,-0.163287,0.331773,0.326715,0.370087
1.53734,0,-0.285156,-0.195764,0.33164,0.326557,0.483429
1.53832,0,-0.261719,-0.197568,0.331463,0.326404,0.447784
1.53931,0,-0.296875,-0.258011,0.33133,0.32625,0.66333
1.54031,0,-0.257812,-0.129005,0.331197,0.326094,0.288025
1.54131,0,-0.277344,-0.0848008,0.331064,0.325936,0.203674
1.54227,0,-0.253906,-0.17321,0.330887,0.325785,0.380859
1.54327,0,-0.347656,-0.177721,0.330754,0.325628,0.535065
1.54427,0,-0.277344,-0.129908,0.330577,0.32547,0.312012
1.54537,0,-0.324219,-0.0541282,0.330444,0.325295,0.151978
1.54625,0,-0.261719,-0.119984,0.330267,0.325154,0.271942
1.54729,0,-0.304688,-0.0478132,0.330134,0.324988,0.12616
1.54831,0,-0.300781,-0.15607,0.329957,0.324826,0.406525
1.54927,0,-0.261719,-0.14344,0.32978,0.32467,0.325104
1.55027,0,-0.34375,-0.0414983,0.329692,0.32451,0.123535
1.55128,0,-0.308594,-0.0884094,0.329514,0.324345,0.236267
1.55231,0,-0.34375,-0.179525,0.329337,0.324179,0.534424
1.5533,0,-0.273438,-0.275152,0.32916,0.324017,0.65155
1.55429,0,-0.347656,-0.222828,0.328983,0.323855,0.670868
1.55531,0,-0.277344,-0.0802901,0.328894,0.323688,0.192841
1.55629,0,-0.316406,-0.0902136,0.328762,0.323527,0.247192
1.55729,0,-0.339844,-0.0577367,0.328629,0.323363,0.169922
1.55832,0,-0.320312,-0.121788,0.328452,0.323192,0.33783
1.55928,0,-0.296875,-0.0721709,0.328319,0.323033,0.185547
1.56032,0,-0.3125,-0.11818,0.328142,0.322859,0.319824
1.56127,0,-0.273438,-0.153363,0.327964,0.322701,0.363159
1.56231,0,-0.308594,-0.110963,0.327832,0.322527,0.296539
1.56326,0,-0.285156,-0.111865,0.327699,0.322368,0.276245
1.56429,0,-0.347656,-0.233653,0.327522,0.322194,0.703461
1.56531,0,-0.320312,-0.244479,0.327344,0.322022,0.678162
1.56629,0,-0.34375,-0.192155,0.327212,0.321855,0.572021
1.56723,0,-0.34375,0.00180427,0.327123,0.321694,-0.00537109
1.56825,0,-0.300781,-0.157874,0.326946,0.321522,0.411224
1.56928,0,-0.3125,-0.122691,0.326769,0.321345,0.332031
1.57034,0,-0.371094,-0.215611,0.326592,0.321163,0.692902
1.57129,0,-0.316406,-0.202981,0.326459,0.321,0.556183
1.57229,0,-0.300781,-0.123593,0.326326,0.320826,0.32193
1.57339,0,-0.296875,-0.0902136,0.326149,0.320637,0.231934
1.57427,0,-0.335938,-0.0911158,0.326016,0.320484,0.265076
1.57527,0,-0.300781,-0.159678,0.325839,0.320311,0.415924
1.57628,0,-0.339844,-0.2111,0.325662,0.320134,0.621277
1.57727,0,-0.285156,-0.30402,0.325485,0.319961,0.750763
1.57824,0,-0.34375,-0.181329,0.325352,0.319789,0.539795
1.57923,0,-0.296875,-0.177721,0.325175,0.319616,0.456909
1.58022,0,-0.316406,-0.201176,0.324997,0.319441,0.551239
1.58122,0,-0.296875,-0.24087,0.32482,0.319264,0.619263
1.58223,0,-0.328125,-0.242675,0.324643,0.319084,0.689575
1.58324,0,-0.25,-0.15607,0.324466,0.318905,0.337891
1.58422,0,-0.351562,-0.0721709,0.324333,0.318729,0.219727
1.58522,0,-0.269531,-0.122691,0.324112,0.318551,0.286377
1.58622,0,-0.292969,-0.142538,0.323935,0.318371,0.361633
1.58723,0,-0.296875,-0.216513,0.323713,0.318189,0.556641
1.58829,0,-0.328125,-0.337399,0.323492,0.317997,0.95874
1.58931,0,-0.304688,-0.158776,0.323359,0.317812,0.418945
1.59027,0,-0.273438,-0.271543,0.323138,0.317637,0.643005
1.59125,0,-0.292969,-0.279662,0.32296,0.317459,0.709534
1.59227,0,-0.304688,-0.226436,0.322783,0.317273,0.597473
1.59323,0,-0.308594,-0.0811923,0.32265,0.317097,0.21698
1.59429,0,-0.230469,-0.138929,0.322429,0.316903,0.277283
1.59524,0,-0.328125,-0.220121,0.322252,0.316727,0.625488
1.59627,0,-0.339844,-0.200274,0.322075,0.316538,0.589417
1.59732,0,-0.339844,-0.247185,0.321898,0.316344,0.727478
1.59824,0,-0.289062,-0.13532,0.321765,0.316172,0.338745
1.59926,0,-0.34375,-0.189449,0.321588,0.315982,0.563965
1.60023,0,-0.359375,-0.115473,0.321455,0.315801,0.359375
1.60126,0,-0.324219,-0.073073,0.321278,0.315608,0.20517
1.60227,0,-0.265625,-0.119984,0.321101,0.315419,0.276001
1.60329,0,-0.339844,-0.0748773,0.320968,0.315226,0.220367
1.60428,0,-0.355469,-0.325671,0.320746,0.315041,1.00253
1.60534,0,-0.410156,-0.209296,0.320613,0.314841,0.743408
1.60632,0,-0.34375,-0.178623,0.320436,0.314653,0.531738
1.60727,0,-0.375,-0.153363,0.320303,0.314474,0.498047
1.60829,0,-0.347656,-0.262522,0.320082,0.314279,0.790375
1.60925,0,-0.351562,-0.166895,0.319949,0.314096,0.508118
1.61023,0,-0.359375,-0.199372,0.319772,0.313907,0.620483
1.61127,0,-0.3125,-0.0974307,0.319595,0.313708,0.263672
1.61223,0,-0.335938,-0.159678,0.319418,0.313524,0.464539
1.61323,0,-0.308594,-0.269739,0.319196,0.31333,0.720856
1.61428,0,-0.265625,-0.151559,0.319019,0.313127,0.348633
1.61523,0,-0.378906,-0.256207,0.318842,0.312942,0.840698
1.61623,0,-0.339844,-0.22373,0.318665,0.312747,0.658447
1.61722,0,-0.3125,-0.214708,0.318488,0.312555,0.581055
1.61823,0,-0.320312,-0.294096,0.318266,0.312356,0.815796
1.61924,0,-0.316406,-0.129005,0.318133,0.31216,0.353485
1.62022,0,-0.351562,-0.322063,0.317912,0.311967,0.98053
1.6213,0,-0.335938,-0.285977,0.317691,0.311754,0.83197
1.6223,0,-0.351562,-0.128103,0.317558,0.311555,0.390015
1.62333,0,-0.332031,-0.0703666,0.317381,0.311352,0.202332
1.62431,0,-0.273438,-0.375289,0.317115,0.311158,0.888672
1.62523,0,-0.347656,-0.0721709,0.317026,0.310974,0.217285
1.62624,0,-0.328125,-0.136223,0.316805,0.310772,0.387085
1.62726,0,-0.335938,-0.280564,0.316584,0.310568,0.816223
1.62828,0,-0.394531,-0.136223,0.316451,0.310363,0.465424
1.62926,0,-0.289062,-0.304922,0.316185,0.310167,0.763306
1.63028,0,-0.3125,-0.289586,0.316008,0.309962,0.783691
1.63135,0,-0.335938,-0.208393,0.315831,0.309746,0.606262
1.63229,0,-0.308594,-0.150657,0.315654,0.309556,0.402618
1.63335,0,-0.386719,-0.230947,0.315476,0.309341,0.773438
1.63428,0,-0.355469,-0.353637,0.315255,0.309151,1.08862
1.63533,0,-0.359375,-0.335595,0.315078,0.308936,1.04443
1.63631,0,-0.347656,-0.131712,0.314901,0.308737,0.396545
1.63729,0,-0.328125,-0.166895,0.314724,0.308536,0.474243
1.63829,0,-0.347656,-0.438438,0.314458,0.308331,1.32001
1.63931,0,-0.328125,-0.212002,0.314325,0.308121,0.602417
1.6403,0,-0.328125,-0.053226,0.314148,0.307915,0.151245
1.64128,0,-0.386719,-0.276956,0.313927,0.307712,0.927521
1.64225,0,-0.355469,-0.0884094,0.313794,0.307512,0.272156
1.64327,0,-0.320312,-0.215611,0.313528,0.307299,0.598083
1.64424,0,-0.328125,-0.140733,0.313351,0.307098,0.399902
1.64529,0,-0.316406,-0.152461,0.313129,0.306879,0.417755
1.64626,0,-0.273438,-0.182232,0.312908,0.306676,0.431519
1.64727,0,-0.257812,-0.159678,0.312687,0.306463,0.356506
1.64827,0,-0.332031,-0.215611,0.312465,0.306254,0.619965
1.6493,0,-0.273438,-0.133516,0.312244,0.306036,0.316162
1.65026,0,-0.273438,-0.193959,0.312022,0.305835,0.45929
1.65126,0,-0.265625,-0.308531,0.311757,0.305622,0.709717
1.65227,0,-0.25,-0.208393,0.311535,0.305408,0.451172
1.6533,0,-0.273438,-0.181329,0.311314,0.305188,0.429382
1.65427,0,-0.25,-0.167797,0.311092,0.304982,0.363281
1.65528,0,-0.289062,-0.214708,0.310871,0.304767,0.537476
1.65628,0,-0.269531,-0.267934,0.31065,0.304553,0.625397
1.65727,0,-0.328125,-0.247185,0.310428,0.304339,0.702393
1.65824,0,-0.320312,-0.183134,0.310251,0.30413,0.507996
1.65924,0,-0.332031,-0.344616,0.309985,0.303915,0.990906
1.66027,0,-0.296875,-0.209296,0.309808,0.303693,0.538086
1.66128,0,-0.300781,-0.149755,0.309631,0.303475,0.390076
1.66226,0,-0.335938,-0.163287,0.30941,0.303262,0.475037
1.6633,0,-0.339844,-0.281467,0.309188,0.303037,0.828369
1.66426,0,-0.320312,-0.188546,0.309011,0.302827,0.52301
1.66524,0,-0.351562,-0.169602,0.308834,0.302613,0.516357
1.66623,0,-0.332031,-0.273347,0.308613,0.302397,0.78598
1.66722,0,-0.320312,-0.123593,0.308435,0.302178,0.342834
1.66821,0,-0.335938,-0.217415,0.308214,0.30196,0.632507
1.66923,0,-0.339844,-0.233653,0.307993,0.301737,0.687653
1.67031,0,-0.285156,-0.258011,0.307771,0.301498,0.637146
1.67182,0,-0.320312,-0.243577,0.307461,0.301164,0.675659
1.67335,0,-0.316406,-0.14795,0.307151,0.300823,0.405396
1.67424,0,-0.296875,-0.252598,0.30693,0.300624,0.649414
1.67527,0,-0.332031,-0.257109,0.306708,0.300396,0.739288
1.67628,0,-0.328125,-0.260717,0.306487,0.300169,0.740845
1.67722,0,-0.277344,-0.197568,0.30631,0.299958,0.474518
1.67821,0,-0.304688,-0.129908,0.306088,0.299736,0.342773
1.67927,0,-0.289062,-0.150657,0.305823,0.299498,0.377136
1.68021,0,-0.289062,-0.258011,0.305601,0.299286,0.645874
1.68124,0,-0.34375,-0.299509,0.30538,0.299053,0.891602
1.68225,0,-0.289062,-0.219219,0.305158,0.298824,0.548767
1.68325,0,-0.300781,-0.196666,0.304937,0.298597,0.512268
1.68425,0,-0.316406,-0.367169,0.304671,0.298369,1.00607
1.68531,0,-0.34375,-0.350931,0.304406,0.298129,1.04468
1.68638,0,-0.328125,-0.180427,0.304228,0.297885,0.512695
1.68726,0,-0.289062,-0.202079,0.304051,0.297682,0.505859
