Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
4.15895,0,0.277344,0.146146,-0.31034,-0.303978,0.351013
4.15993,0,0.351562,0.174112,-0.310118,-0.303767,0.53009
4.16092,0,0.367188,0.295901,-0.309897,-0.303552,0.940918
4.16205,0,0.351562,0.282369,-0.309675,-0.303307,0.85968
4.16296,0,0.375,0.258913,-0.309498,-0.30311,0.84082
4.16522,0,0.375,0.0866051,-0.3091,-0.302617,0.28125
4.16592,0,0.394531,0.285075,-0.308922,-0.302463,0.973999
4.16691,0,0.394531,0.19847,-0.308745,-0.302245,0.678101
4.1679,0,0.296875,0.296803,-0.308524,-0.30203,0.763062
4.16892,0,0.324219,0.210198,-0.308303,-0.301804,0.590179
4.16991,0,0.328125,0.311237,-0.308081,-0.301586,0.884399
4.1709,0,0.304688,0.219219,-0.307904,-0.301368,0.57843
4.17191,0,0.304688,0.274249,-0.307683,-0.301143,0.723633
4.17293,0,0.34375,0.293194,-0.307461,-0.300917,0.872803
4.17389,0,0.308594,0.205687,-0.30724,-0.300703,0.549683
4.17491,0,0.320312,0.219219,-0.307018,-0.300476,0.608093
4.1759,0,0.351562,0.229143,-0.306797,-0.300255,0.697632
4.17691,0,0.371094,0.101039,-0.30662,-0.300028,0.324707
4.17796,0,0.316406,0.196666,-0.306354,-0.299793,0.538879
4.17896,0,0.347656,0.345518,-0.306088,-0.299568,1.04025
4.17999,0,0.300781,0.300411,-0.305867,-0.299336,0.782501
4.18091,0,0.324219,0.167797,-0.30569,-0.299127,0.47113
4.18192,0,0.34375,0.301314,-0.305424,-0.298899,0.896973
4.18292,0,0.335938,0.168699,-0.305247,-0.298672,0.490784
4.18392,0,0.367188,0.201176,-0.305026,-0.298446,0.639709
4.18493,0,0.347656,0.202079,-0.304804,-0.298215,0.608398
4.18595,0,0.339844,0.270641,-0.304583,-0.297982,0.796509
4.18693,0,0.394531,0.207491,-0.304406,-0.297757,0.708923
4.18792,0,0.335938,0.104648,-0.304228,-0.297531,0.304443
4.18894,0,0.359375,0.2535,-0.303963,-0.297297,0.78894
4.18994,0,0.40625,0.347322,-0.303741,-0.297067,1.22192
4.19091,0,0.40625,0.204785,-0.303564,-0.296844,0.720459
4.19194,0,0.394531,0.235458,-0.303343,-0.296605,0.804474
4.19296,0,0.390625,0.263424,-0.303121,-0.29637,0.891113
4.19395,0,0.351562,0.29139,-0.3029,-0.296138,0.887146
4.19496,0,0.4375,0.296803,-0.302678,-0.295905,1.12451
4.19597,0,0.371094,0.110963,-0.302501,-0.295669,0.356598
4.19696,0,0.335938,0.144342,-0.302236,-0.295439,0.419922
4.19794,0,0.367188,0.221023,-0.302014,-0.29521,0.70282
4.19893,0,0.359375,0.201176,-0.301793,-0.294978,0.626099
4.19991,0,0.316406,0.202079,-0.301571,-0.294747,0.553711
4.20092,0,0.390625,0.34642,-0.301306,-0.294511,1.17188
4.20207,0,0.269531,0.232751,-0.30104,-0.294239,0.543274
4.20296,0,0.335938,0.142538,-0.300863,-0.294028,0.414673
4.20391,0,0.316406,0.165993,-0.300597,-0.293804,0.454834
4.2049,0,0.324219,0.182232,-0.300376,-0.293568,0.511658
4.2059,0,0.355469,0.117278,-0.300154,-0.293332,0.361023
4.20689,0,0.355469,0.133516,-0.299889,-0.293094,0.411011
4.2079,0,0.320312,0.136223,-0.299667,-0.292854,0.377869
4.20891,0,0.359375,0.232751,-0.299402,-0.292614,0.724365
4.2099,0,0.335938,0.450166,-0.299136,-0.292376,1.30963
4.21096,0,0.371094,0.174112,-0.298959,-0.292122,0.55954
4.21198,0,0.320312,0.203883,-0.298693,-0.291878,0.565552
4.21295,0,0.351562,0.167797,-0.298472,-0.291644,0.510864
4.21394,0,0.347656,0.195764,-0.29825,-0.291404,0.589386
4.21493,0,0.324219,0.224632,-0.298029,-0.291166,0.630707
4.21597,0,0.355469,0.192155,-0.297807,-0.290913,0.591522
4.21693,0,0.328125,0.231849,-0.297586,-0.29068,0.658813
4.21791,0,0.339844,0.159678,-0.297364,-0.290443,0.46994
4.21894,0,0.410156,0.166895,-0.297143,-0.290191,0.592804
4.22008,0,0.347656,0.126299,-0.296877,-0.289914,0.380249
4.22097,0,0.371094,0.234555,-0.296656,-0.289696,0.753784
4.22193,0,0.359375,0.475426,-0.29639,-0.289459,1.47961
4.2229,0,0.363281,0.151559,-0.296257,-0.289223,0.476807
4.22389,0,0.292969,0.0505196,-0.296036,-0.288979,0.128174
4.22489,0,0.292969,0.178623,-0.29577,-0.288733,0.453186
4.22604,0,0.34375,0.159678,-0.295505,-0.288448,0.475342
4.22705,0,0.328125,0.192155,-0.295239,-0.2882,0.546021
4.22793,0,0.300781,0.251696,-0.295017,-0.287982,0.655609
4.22893,0,0.363281,0.345518,-0.294752,-0.287732,1.08701
4.22998,0,0.316406,0.340105,-0.294486,-0.287472,0.931915
4.23091,0,0.300781,0.251696,-0.294265,-0.28724,0.655609
4.23197,0,0.261719,0.241773,-0.293999,-0.286976,0.547974
4.23292,0,0.339844,0.263424,-0.293777,-0.286738,0.775269
4.23391,0,0.3125,0.157874,-0.293556,-0.286491,0.427246
4.23489,0,0.347656,0.207491,-0.29329,-0.286245,0.624695
4.2359,0,0.335938,0.305824,-0.293025,-0.285991,0.889709
4.23689,0,0.375,0.138027,-0.292848,-0.285741,0.448242
4.23789,0,0.34375,0.324769,-0.292582,-0.285489,0.966797
4.23895,0,0.386719,0.219219,-0.29236,-0.285222,0.734161
4.23998,0,0.351562,0.179525,-0.292095,-0.284961,0.54657
4.24101,0,0.371094,0.302216,-0.291873,-0.284699,0.971222
4.24194,0,0.433594,0.206589,-0.291696,-0.284465,0.775726
4.24289,0,0.375,0.156972,-0.29143,-0.284223,0.509766
4.24394,0,0.382812,0.194861,-0.291209,-0.283955,0.645996
4.24496,0,0.417969,0.215611,-0.290988,-0.283695,0.780426
4.24594,0,0.34375,0.328378,-0.290722,-0.283443,0.977539
4.24693,0,0.371094,0.210198,-0.290501,-0.28319,0.675507
4.24795,0,0.378906,0.157874,-0.290279,-0.282928,0.518036
4.24895,0,0.382812,0.368974,-0.290013,-0.282671,1.22321
4.24992,0,0.328125,0.191253,-0.289792,-0.28242,0.543457
4.25092,0,0.355469,0.157874,-0.289571,-0.282163,0.485992
4.25195,0,0.375,0.192155,-0.289305,-0.281896,0.624023
4.2529,0,0.363281,0.297705,-0.289039,-0.281651,0.936584
4.2539,0,0.359375,0.203883,-0.288818,-0.281392,0.634521
4.2549,0,0.339844,0.308531,-0.288508,-0.281131,0.90802
4.2559,0,0.378906,0.307628,-0.288242,-0.280872,1.00943
4.2569,0,0.347656,0.246283,-0.287976,-0.280611,0.741486
4.25789,0,0.394531,0.258011,-0.287755,-0.280353,0.881531
4.25889,0,0.304688,0.212002,-0.287489,-0.28009,0.559387
4.2599,0,0.375,0.285977,-0.287224,-0.279826,0.928711
4.26097,0,0.382812,0.383408,-0.286914,-0.279544,1.27106
4.26197,0,0.34375,0.191253,-0.286692,-0.279282,0.569336
4.26294,0,0.308594,0.313943,-0.286426,-0.279026,0.838989
4.26395,0,0.363281,0.415885,-0.286116,-0.278761,1.30838
4.26492,0,0.347656,0.267032,-0.285895,-0.278503,0.803955
4.26591,0,0.382812,0.372582,-0.285629,-0.278242,1.23517
4.26694,0,0.355469,0.159678,-0.285408,-0.277969,0.491547
4.26788,0,0.371094,0.458285,-0.285098,-0.27772,1.47278
4.2689,0,0.359375,0.321161,-0.284876,-0.277448,0.999512
4.26994,0,0.367188,0.285977,-0.284611,-0.27717,0.909363
4.2709,0,0.371094,0.388821,-0.284345,-0.276914,1.24954
4.2719,0,0.378906,0.249892,-0.284124,-0.276647,0.819977
4.27289,0,0.34375,0.323867,-0.283858,-0.276381,0.964111
4.2739,0,0.34375,0.310335,-0.283592,-0.27611,0.923828
4.2749,0,0.359375,0.358148,-0.283327,-0.275844,1.11462
4.27594,0,0.375,0.372582,-0.283017,-0.275563,1.20996
4.27695,0,0.375,0.319356,-0.282795,-0.27529,1.03711
4.27791,0,0.316406,0.205687,-0.282529,-0.275031,0.563599
4.27896,0,0.390625,0.373484,-0.282219,-0.274747,1.26343
4.28001,0,0.351562,0.490762,-0.281909,-0.274463,1.49414
4.28093,0,0.308594,0.156972,-0.281732,-0.274214,0.419495
4.28192,0,0.355469,0.188546,-0.281467,-0.273946,0.580414
4.28291,0,0.339844,0.213806,-0.281201,-0.273676,0.629242
4.28392,0,0.355469,0.309433,-0.280891,-0.273401,0.952545
4.28492,0,0.371094,0.425808,-0.280581,-0.273129,1.36841
4.28591,0,0.339844,0.254402,-0.28036,-0.272857,0.748718
4.28692,0,0.390625,0.37168,-0.280094,-0.272581,1.25732
4.28787,0,0.425781,0.287781,-0.279872,-0.272319,1.06113
4.28888,0,0.308594,0.0712688,-0.279651,-0.272044,0.19046
4.28994,0,0.417969,0.37168,-0.279297,-0.27175,1.34534
4.29091,0,0.378906,0.389723,-0.279031,-0.271485,1.27881
4.29188,0,0.363281,0.32928,-0.27881,-0.271216,1.03592
4.29288,0,0.378906,0.246283,-0.278588,-0.270939,0.808136
4.29393,0,0.402344,0.307628,-0.278278,-0.270649,1.07187
4.2949,0,0.351562,0.280564,-0.277703,-0.270379,0.854187
4.29693,0,0.355469,0.443851,-0.277481,-0.269817,1.36633
4.2979,0,0.386719,0.249892,-0.27726,-0.269546,0.836884
4.29891,0,0.402344,0.227338,-0.276994,-0.269264,0.792114
4.29988,0,0.394531,0.2535,-0.276728,-0.268993,0.866119
4.30089,0,0.367188,0.24899,-0.276463,-0.26871,0.791748
4.30187,0,0.421875,0.338301,-0.276153,-0.268437,1.23596
4.30293,0,0.386719,0.246283,-0.275887,-0.268137,0.824799
4.30388,0,0.375,0.26613,-0.275621,-0.267872,0.864258
4.30487,0,0.367188,0.246283,-0.275356,-0.267592,0.783142
4.30591,0,0.34375,0.325671,-0.275046,-0.267299,0.969482
4.30691,0,0.324219,0.222828,-0.27478,-0.267019,0.625641
4.30787,0,0.398438,0.264326,-0.274514,-0.266747,0.912048
4.30888,0,0.320312,0.213806,-0.274248,-0.266462,0.593079
4.30996,0,0.398438,0.377093,-0.273894,-0.266155,1.30115
4.31089,0,0.433594,0.294096,-0.273673,-0.265888,1.10431
4.31191,0,0.332031,0.300411,-0.273363,-0.265599,0.8638
4.31294,0,0.347656,0.203883,-0.273097,-0.265307,0.613831
4.31392,0,0.390625,0.249892,-0.272831,-0.265026,0.845337
4.3149,0,0.335938,0.243577,-0.272566,-0.264746,0.708618
4.31588,0,0.390625,0.260717,-0.2723,-0.264467,0.881958
4.31686,0,0.355469,0.255305,-0.272034,-0.264186,0.785919
4.31792,0,0.378906,0.163287,-0.271769,-0.263881,0.535797
4.31893,0,0.414062,0.156972,-0.271503,-0.263592,0.562866
4.31987,0,0.382812,0.165091,-0.271237,-0.263321,0.547302
4.32087,0,0.371094,0.335595,-0.270927,-0.263034,1.07849
4.32188,0,0.378906,0.39694,-0.270617,-0.262742,1.30249
4.32289,0,0.359375,0.336497,-0.270351,-0.262449,1.04724
4.32386,0,0.359375,0.200274,-0.270086,-0.262168,0.623291
4.32485,0,0.316406,0.243577,-0.269776,-0.261881,0.667419
4.32586,0,0.351562,0.269739,-0.269466,-0.261588,0.821228
4.32689,0,0.386719,0.488958,-0.269156,-0.261289,1.63751
4.32792,0,0.390625,0.301314,-0.26889,-0.260989,1.01929
4.32892,0,0.40625,0.297705,-0.268624,-0.260699,1.04736
4.32996,0,0.402344,0.322965,-0.268314,-0.260394,1.12531
4.33091,0,0.40625,0.199372,-0.268093,-0.260118,0.701416
4.3319,0,0.386719,0.245381,-0.267827,-0.259826,0.821777
4.33289,0,0.429688,0.407766,-0.267517,-0.259536,1.51733
4.33388,0,0.441406,0.296803,-0.267296,-0.259245,1.13455
4.3349,0,0.449219,0.202079,-0.267074,-0.258947,0.786133
4.3359,0,0.414062,0.331084,-0.266764,-0.258652,1.18719
4.33692,0,0.417969,0.224632,-0.266499,-0.25835,0.81308
4.33791,0,0.445312,0.401451,-0.266189,-0.25806,1.54816
4.33891,0,0.359375,0.334693,-0.265923,-0.257763,1.04163
4.33995,0,0.359375,0.364463,-0.265613,-0.257457,1.13428
4.34088,0,0.425781,0.288684,-0.265392,-0.25718,1.06445
4.34192,0,0.398438,0.184938,-0.265082,-0.256872,0.638123
4.34295,0,0.429688,0.297705,-0.264772,-0.256566,1.10779
4.34388,0,0.386719,0.214708,-0.264506,-0.256287,0.719055
4.34488,0,0.363281,0.269739,-0.264196,-0.255991,0.848602
4.34592,0,0.320312,0.222828,-0.263842,-0.255681,0.618103
4.34693,0,0.359375,0.251696,-0.263576,-0.255377,0.783325
4.34793,0,0.371094,0.210198,-0.263266,-0.25508,0.675507
4.34889,0,0.375,0.256207,-0.263,-0.254791,0.832031
4.34987,0,0.359375,0.201176,-0.262735,-0.254496,0.626099
4.35086,0,0.367188,0.282369,-0.262425,-0.254198,0.897888
4.35188,0,0.375,0.344616,-0.262115,-0.253894,1.11914
4.35286,0,0.40625,0.395136,-0.261805,-0.253598,1.39014
4.35387,0,0.425781,0.260717,-0.261539,-0.253293,0.961334
4.35486,0,0.339844,0.281467,-0.261229,-0.252995,0.828369
4.35586,0,0.324219,0.341008,-0.260919,-0.252691,0.957458
4.35685,0,0.433594,0.313943,-0.260653,-0.252392,1.17883
4.35785,0,0.410156,0.271543,-0.260299,-0.252088,0.964508
4.35893,0,0.425781,0.248087,-0.259989,-0.251762,0.914764
4.35993,0,0.425781,0.251696,-0.259768,-0.251456,0.92807
4.36086,0,0.398438,0.184036,-0.259502,-0.251174,0.63501
4.36187,0,0.320312,0.194861,-0.259192,-0.250865,0.540527
4.36292,0,0.355469,0.275152,-0.258838,-0.250545,0.847015
4.36391,0,0.371094,0.342812,-0.258528,-0.250242,1.10168
4.36534,0,0.320312,0.313943,-0.258085,-0.249804,0.87085
4.36592,0,0.351562,0.35905,-0.257908,-0.249627,1.09314
4.36691,0,0.304688,0.358148,-0.257598,-0.249324,0.945007
4.3679,0,0.296875,0.212904,-0.257332,-0.249018,0.547363
4.36892,0,0.371094,0.184938,-0.257022,-0.248705,0.59433
4.3699,0,0.382812,0.252598,-0.256712,-0.248404,0.837402
4.37093,0,0.390625,0.347322,-0.256314,-0.248087,1.17493
4.37188,0,0.433594,0.324769,-0.256136,-0.247792,1.21948
4.37286,0,0.394531,0.38431,-0.255826,-0.247489,1.31305
4.3739,0,0.414062,0.490762,-0.255516,-0.247168,1.75977
4.37486,0,0.398438,0.194861,-0.255295,-0.246872,0.672363
4.37585,0,0.378906,0.248087,-0.254985,-0.246563,0.814056
4.37687,0,0.421875,0.310335,-0.254675,-0.246245,1.13379
4.37789,0,0.402344,0.353637,-0.254365,-0.245927,1.23218
4.37892,0,0.449219,0.217415,-0.254099,-0.245608,0.845795
4.37994,0,0.390625,0.239066,-0.253789,-0.24529,0.808716
4.3809,0,0.40625,0.412276,-0.253479,-0.244989,1.45044
4.38196,0,0.433594,0.32928,-0.253169,-0.244658,1.23642
4.3829,0,0.472656,0.268837,-0.252904,-0.244364,1.1004
4.38388,0,0.347656,0.273347,-0.252594,-0.244058,0.822968
4.38487,0,0.394531,0.322063,-0.252284,-0.243747,1.10037
4.38591,0,0.410156,0.416787,-0.251929,-0.243419,1.48041
4.38691,0,0.386719,0.364463,-0.251619,-0.243105,1.22058
4.38787,0,0.386719,0.396038,-0.25131,-0.242802,1.32632
4.38888,0,0.421875,0.383408,-0.251,-0.242484,1.40076
4.38987,0,0.394531,0.344616,-0.25069,-0.242172,1.17743
4.39085,0,0.402344,0.401451,-0.25038,-0.241861,1.39877
4.39186,0,0.386719,0.400549,-0.25007,-0.241542,1.34143
4.39286,0,0.359375,0.289586,-0.24976,-0.241224,0.901245
4.39387,0,0.386719,0.322063,-0.24945,-0.240906,1.07858
4.39495,0,0.410156,0.303118,-0.249095,-0.240564,1.07666
4.3959,0,0.351562,0.270641,-0.24883,-0.24026,0.823975
4.39697,0,0.367188,0.382506,-0.248387,-0.239918,1.21631
4.3979,0,0.382812,0.281467,-0.24821,-0.239621,0.933105
4.3989,0,0.40625,0.425808,-0.2479,-0.239304,1.49805
4.3999,0,0.40625,0.324769,-0.24759,-0.238982,1.14258
4.40087,0,0.40625,0.255305,-0.247324,-0.238675,0.898193
4.40186,0,0.398438,0.163287,-0.247014,-0.238357,0.563416
4.40292,0,0.402344,0.4222,-0.24666,-0.238015,1.47107
4.40385,0,0.375,0.232751,-0.246394,-0.237718,0.755859
4.40485,0,0.378906,0.380702,-0.24604,-0.237397,1.24921
4.40588,0,0.375,0.320258,-0.245686,-0.237065,1.04004
4.40691,0,0.382812,0.404157,-0.245331,-0.236733,1.33984
4.40796,0,0.40625,0.335595,-0.245021,-0.236394,1.18066
4.4089,0,0.386719,0.262522,-0.244756,-0.236092,0.879181
4.40991,0,0.417969,0.400549,-0.244401,-0.235766,1.44983
4.41092,0,0.355469,0.340105,-0.244091,-0.235437,1.04697
4.41193,0,0.402344,0.322063,-0.243781,-0.23511,1.12216
4.41296,0,0.453125,0.552107,-0.243427,-0.234777,2.1665
4.41391,0,0.410156,0.368974,-0.243161,-0.234469,1.31058
4.41489,0,0.355469,0.175917,-0.242896,-0.23415,0.541534
4.41589,0,0.425781,0.270641,-0.242586,-0.233825,0.997925
4.4169,0,0.378906,0.268837,-0.242276,-0.233495,0.882141
4.41792,0,0.410156,0.255305,-0.241966,-0.233163,0.90683
4.41892,0,0.378906,0.410472,-0.241611,-0.232834,1.34689
4.41991,0,0.375,0.361757,-0.241301,-0.232513,1.1748
4.42091,0,0.441406,0.38431,-0.240991,-0.232183,1.46906
4.42186,0,0.382812,0.286879,-0.240681,-0.231873,0.95105
4.42289,0,0.402344,0.428515,-0.240327,-0.231534,1.49307
4.42389,0,0.347656,0.364463,-0.240017,-0.231206,1.09729
4.42488,0,0.363281,0.293194,-0.239707,-0.230881,0.922394
4.42587,0,0.382812,0.341008,-0.239353,-0.230555,1.13049
4.42691,0,0.390625,0.437536,-0.238999,-0.230211,1.4801
4.42791,0,0.363281,0.45197,-0.238644,-0.229881,1.42191
4.4289,0,0.421875,0.202079,-0.238379,-0.229556,0.738281
4.42995,0,0.390625,0.367169,-0.23798,-0.22921,1.24207
4.43092,0,0.40625,0.380702,-0.23767,-0.228887,1.33936
4.43195,0,0.347656,0.315748,-0.237316,-0.228547,0.950623
4.43287,0,0.363281,0.349127,-0.237006,-0.22824,1.09836
4.43387,0,0.355469,0.40957,-0.236652,-0.227908,1.2608
4.43486,0,0.375,0.330182,-0.236342,-0.227581,1.07227
4.43594,0,0.453125,0.408668,-0.235943,-0.22722,1.60364
4.43694,0,0.363281,0.461894,-0.235589,-0.226886,1.45312
4.43788,0,0.339844,0.453775,-0.235279,-0.226573,1.33548
4.4389,0,0.386719,0.392429,-0.234969,-0.226232,1.31424
4.43986,0,0.335938,0.375289,-0.234659,-0.225912,1.0918
4.44085,0,0.402344,0.276054,-0.234349,-0.225581,0.961853
4.44189,0,0.347656,0.328378,-0.23395,-0.225231,0.988647
4.44293,0,0.351562,0.339203,-0.233552,-0.224885,1.03271
4.44389,0,0.402344,0.318454,-0.233286,-0.224563,1.10959
4.4449,0,0.410156,0.310335,-0.232932,-0.224221,1.10229
4.44599,0,0.402344,0.479034,-0.232533,-0.223854,1.6691
4.44698,0,0.355469,0.328378,-0.232223,-0.223522,1.01086
4.4479,0,0.382812,0.342812,-0.231913,-0.223212,1.13647
4.44889,0,0.355469,0.427613,-0.231559,-0.222878,1.31635
4.44987,0,0.390625,0.276054,-0.231249,-0.222546,0.933838
4.45086,0,0.332031,0.227338,-0.230939,-0.222211,0.653687
4.45186,0,0.386719,0.397842,-0.230585,-0.221873,1.33237
4.45289,0,0.332031,0.152461,-0.230275,-0.221524,0.438385
4.45385,0,0.351562,0.351833,-0.229921,-0.221199,1.07117
4.45486,0,0.445312,0.443851,-0.229566,-0.220856,1.71167
4.45586,0,0.347656,0.529554,-0.229212,-0.220516,1.59433
4.4569,0,0.332031,0.233653,-0.228902,-0.220161,0.671844
4.45788,0,0.347656,0.428515,-0.228548,-0.219828,1.29013
4.4589,0,0.355469,0.328378,-0.228193,-0.219482,1.01086
4.45991,0,0.375,0.248087,-0.227883,-0.219135,0.805664
4.46087,0,0.328125,0.39694,-0.227529,-0.218809,1.12793
4.46191,0,0.421875,0.319356,-0.227175,-0.218454,1.16675
4.46291,0,0.339844,0.458285,-0.226776,-0.21811,1.34875
4.46392,0,0.328125,0.272445,-0.226466,-0.217764,0.77417
4.46491,0,0.425781,0.416787,-0.226112,-0.217426,1.5368
4.46593,0,0.394531,0.39694,-0.225758,-0.217076,1.3562
4.46687,0,0.359375,0.571954,-0.225404,-0.216752,1.78003
4.46791,0,0.390625,0.396038,-0.225094,-0.216395,1.33972
4.46887,0,0.320312,0.297705,-0.224784,-0.216062,0.825806
4.4699,0,0.367188,0.310335,-0.224429,-0.215707,0.986816
4.47094,0,0.335938,0.22373,-0.224075,-0.21535,0.650879
4.47191,0,0.398438,0.404157,-0.223721,-0.215015,1.39453
4.47295,0,0.4375,0.396038,-0.223411,-0.214656,1.50049
4.47385,0,0.367188,0.2535,-0.223145,-0.214344,0.806091
4.47485,0,0.375,0.265228,-0.222791,-0.213998,0.861328
4.47585,0,0.347656,0.325671,-0.222437,-0.213652,0.980499
4.47688,0,0.378906,0.353637,-0.222082,-0.213292,1.1604
4.4779,0,0.320312,0.300411,-0.221728,-0.21294,0.833313
4.47892,0,0.359375,0.187644,-0.221418,-0.212582,0.583984
4.47998,0,0.335938,0.271543,-0.22102,-0.212213,0.789978
4.4809,0,0.351562,0.297705,-0.22071,-0.211895,0.906372
4.48189,0,0.363281,0.355442,-0.220355,-0.211549,1.11823
4.48291,0,0.382812,0.414081,-0.220001,-0.211191,1.37274
4.48388,0,0.328125,0.467307,-0.219647,-0.210852,1.32788
4.48488,0,0.355469,0.269739,-0.219381,-0.210504,0.830353
4.48586,0,0.402344,0.428515,-0.219027,-0.210163,1.49307
4.48685,0,0.398438,0.203883,-0.218761,-0.209816,0.703491
4.48785,0,0.378906,0.288684,-0.218407,-0.209465,0.947266
4.48884,0,0.417969,0.445655,-0.218053,-0.209115,1.6131
4.48987,0,0.402344,0.340105,-0.217743,-0.208755,1.18503
4.49088,0,0.367188,0.294096,-0.217388,-0.208398,0.935181
4.49184,0,0.363281,0.380702,-0.217034,-0.20806,1.19769
4.49284,0,0.402344,0.362659,-0.216724,-0.207708,1.26361
4.49385,0,0.359375,0.381604,-0.21637,-0.207353,1.18762
4.49489,0,0.382812,0.349127,-0.216015,-0.206984,1.15741
4.49591,0,0.4375,0.466404,-0.215617,-0.206624,1.76709
4.49694,0,0.355469,0.362659,-0.215263,-0.206261,1.11639
4.4979,0,0.398438,0.402353,-0.214776,-0.205922,1.38831
4.49989,0,0.367188,0.425808,-0.214244,-0.205215,1.354
4.50087,0,0.363281,0.276054,-0.213934,-0.204866,0.868469
4.50188,0,0.351562,0.366267,-0.213536,-0.204508,1.11511
4.5029,0,0.386719,0.247185,-0.21327,-0.204144,0.82782
4.50386,0,0.382812,0.431221,-0.212916,-0.203803,1.42957
4.50485,0,0.417969,0.350931,-0.212606,-0.20345,1.27023
4.50586,0,0.457031,0.42671,-0.212251,-0.203091,1.68887
4.50685,0,0.515625,0.389723,-0.211941,-0.202736,1.74023
4.50787,0,0.46875,0.427613,-0.211631,-0.202374,1.73584
4.5089,0,0.417969,0.427613,-0.211277,-0.202006,1.54779
4.50985,0,0.40625,0.351833,-0.210967,-0.201666,1.23779
4.51085,0,0.480469,0.317552,-0.210657,-0.201306,1.32129
4.51187,0,0.398438,0.313041,-0.210303,-0.200939,1.08014
4.5129,0,0.449219,0.325671,-0.209949,-0.20057,1.26694
4.5139,0,0.433594,0.328378,-0.209594,-0.20021,1.23303
4.5149,0,0.398438,0.280564,-0.20924,-0.199852,0.968079
4.51592,0,0.382812,0.442949,-0.208842,-0.199486,1.46844
4.51686,0,0.371094,0.471817,-0.208487,-0.199148,1.51627
4.51789,0,0.414062,0.414081,-0.208133,-0.198776,1.4848
4.51886,0,0.300781,0.322965,-0.207734,-0.198425,0.841248
4.51991,0,0.371094,0.225534,-0.207424,-0.198046,0.724792
4.52089,0,0.425781,0.330182,-0.20707,-0.197691,1.21747
4.52185,0,0.410156,0.347322,-0.206716,-0.197344,1.23367
4.52285,0,0.398438,0.34642,-0.206362,-0.196982,1.19531
4.52385,0,0.359375,0.363561,-0.206007,-0.19662,1.13147
4.52485,0,0.410156,0.587291,-0.205609,-0.19626,2.08603
4.52585,0,0.378906,0.380702,-0.205299,-0.195894,1.24921
4.52684,0,0.421875,0.460992,-0.2049,-0.195535,1.6842
4.52785,0,0.367188,0.400549,-0.204546,-0.19517,1.27368
4.52891,0,0.375,0.267934,-0.204192,-0.194783,0.870117
4.52988,0,0.324219,0.267934,-0.203837,-0.19443,0.752289
4.5309,0,0.40625,0.442047,-0.203395,-0.19406,1.55518
4.53191,0,0.378906,0.367169,-0.20304,-0.19369,1.2048
4.53289,0,0.363281,0.366267,-0.202642,-0.193333,1.15228
4.53435,0,0.347656,0.386114,-0.20211,-0.1928,1.16248
4.53492,0,0.414062,0.418591,-0.201889,-0.192588,1.50098
4.5361,0,0.324219,0.377093,-0.201446,-0.192159,1.05878
4.53687,0,0.371094,0.479034,-0.201136,-0.191876,1.53946
4.53786,0,0.40625,0.318454,-0.200826,-0.191512,1.12036
4.53885,0,0.34375,0.476328,-0.200428,-0.191151,1.41797
4.53984,0,0.347656,0.37168,-0.200073,-0.190785,1.11902
4.54087,0,0.382812,0.448362,-0.199675,-0.19041,1.48639
4.54186,0,0.34375,0.380702,-0.199321,-0.190045,1.1333
4.54287,0,0.40625,0.366267,-0.198966,-0.189671,1.28857
4.54418,0,0.34375,0.376191,-0.198479,-0.18919,1.11987
4.54487,0,0.382812,0.451068,-0.198213,-0.188934,1.49536
4.54751,0,0.273438,0.270641,-0.197239,-0.187959,0.640869
4.54888,0,0.375,0.448362,-0.196708,-0.187453,1.45605
4.54986,0,0.34375,0.200274,-0.196398,-0.187092,0.596191
4.55088,0,0.359375,0.399646,-0.195955,-0.186714,1.24377
4.55186,0,0.355469,0.46009,-0.195601,-0.186348,1.41632
4.55286,0,0.378906,0.415885,-0.195246,-0.18598,1.36465
4.55673,0,0.332031,0.277858,-0.193652,-0.184539,0.79895
4.55918,0,0.460938,0.180427,-0.193077,-0.183628,0.720215
4.55987,0,0.453125,0.407766,-0.192811,-0.183367,1.6001
4.5609,0,0.289062,0.242675,-0.189844,-0.182986,0.607483
4.56993,0,0.273438,0.195764,-0.189578,-0.1796,0.463562
4.57089,0,0.546875,0.392429,-0.189268,-0.179237,1.85852
4.57188,0,0.597656,0.22373,-0.189047,-0.178865,1.15796
4.57288,0,0.523438,0.342812,-0.188692,-0.178489,1.55396
4.57386,0,0.582031,0.336497,-0.188427,-0.178118,1.69608
4.57486,0,0.539062,0.331084,-0.18794,-0.177742,1.54559
4.57583,0,0.589844,0.34191,-0.187763,-0.177374,1.74649
4.57685,0,0.5625,0.373484,-0.187364,-0.17699,1.81934
4.57786,0,0.515625,0.191253,-0.187054,-0.176609,0.854004
4.57888,0,0.464844,0.328378,-0.186611,-0.176223,1.3219
4.57986,0,0.496094,0.417689,-0.186257,-0.175849,1.79446
4.58088,0,0.429688,0.507903,-0.185725,-0.175463,1.88995
4.58189,0,0.464844,0.463698,-0.18546,-0.175081,1.86664
4.58292,0,0.445312,0.425808,-0.185061,-0.174688,1.64209
4.58398,0,0.457031,0.648636,-0.184618,-0.174286,2.56723
4.58487,0,0.480469,0.320258,-0.184308,-0.173949,1.33255
